row_id,num_sold
71879,166.8162
71880,446.57297
71881,292.76035
71882,264.67078
71883,432.36548
71884,154.1387
71885,100.98802
71886,89.75057
71887,153.1087
71888,481.07028
71889,318.9019
71890,280.96924
71891,470.34024
71892,167.61311
71893,110.00213
71894,97.56556
71895,166.64851
71896,445.18338
71897,298.1419
71898,270.33005
71899,435.94055
71900,157.0182
71901,105.32548
71902,94.50604
71903,154.91304
71904,528.19257
71905,349.435
71906,303.55084
71907,512.6085
71908,188.08176
71909,120.56832
71910,105.95591
71911,183.75461
71912,478.70667
71913,319.73398
71914,285.89493
71915,458.7959
71916,171.71196
71917,111.99455
71918,99.3501
71919,162.90067
71920,489.71603
71921,327.77444
71922,294.55243
71923,483.0429
71924,171.58813
71925,114.9446
71926,103.32558
71927,173.69829
71928,460.49243
71929,307.0335
71930,273.87714
71931,444.22202
71932,162.54425
71933,106.543915
71934,93.92426
71935,159.25507
71936,497.9925
71937,335.7228
71938,288.40192
71939,485.22186
71940,177.97557
71941,116.28688
71942,101.932884
71943,173.9552
71944,459.2146
71945,312.2362
71946,278.95074
71947,447.73132
71948,164.80385
71949,110.47232
71950,98.03128
71951,160.50941
71952,434.54004
71953,283.08636
71954,250.24367
71955,420.7183
71956,153.3066
71957,98.16146
71958,86.81377
71959,151.45944
71960,401.35938
71961,259.22333
71962,236.71977
71963,381.93866
71964,142.631
71965,90.989174
71966,82.15009
71967,135.94414
71968,413.60257
71969,270.30258
71970,245.63626
71971,411.01453
71972,144.92435
71973,93.543144
71974,85.198494
71975,145.05894
71976,384.26096
71977,251.74812
71978,228.3651
71979,373.04904
71980,133.63277
71981,86.21096
71982,77.604996
71983,131.96286
71984,422.86795
71985,276.50238
71986,244.51187
71987,406.5892
71988,147.24916
71989,96.29823
71990,84.34932
71991,144.75354
71992,387.57312
71993,258.05386
71994,234.16222
71995,377.18436
71996,137.8828
71997,91.66152
71998,81.97408
71999,134.9236
72000,435.1574
72001,282.5755
72002,249.3249
72003,420.25778
72004,152.85735
72005,97.883804
72006,86.544266
72007,151.24966
72008,402.841
72009,259.28207
72010,237.0211
72011,382.262
72012,142.82149
72013,91.0352
72014,82.11783
72015,136.05446
72016,415.28738
72017,270.13547
72018,245.6555
72019,411.18216
72020,145.08447
72021,93.441025
72022,85.03043
72023,145.03743
72024,385.84595
72025,251.54593
72026,228.34593
72027,373.14072
72028,133.65218
72029,86.143295
72030,77.64178
72031,131.9898
72032,423.8264
72033,275.8299
72034,244.07025
72035,406.79514
72036,147.38329
72037,95.446495
72038,84.12464
72039,145.0024
72040,388.81287
72041,258.11234
72042,234.45215
72043,377.35623
72044,137.88538
72045,91.737144
72046,82.05598
72047,135.01501
72048,435.19122
72049,282.68622
72050,249.42955
72051,420.20203
72052,153.10205
72053,97.63952
72054,86.50937
72055,151.13876
72056,402.95816
72057,259.34598
72058,237.9676
72059,382.24197
72060,143.1283
72061,91.11387
72062,82.494484
72063,136.13028
72064,414.76645
72065,269.95175
72066,245.34418
72067,410.7117
72068,145.52274
72069,93.46903
72070,84.76116
72071,144.93924
72072,386.0237
72073,251.65607
72074,228.6626
72075,373.10162
72076,133.92693
72077,86.06798
72078,77.91224
72079,131.97664
72080,424.07266
72081,275.75598
72082,245.03064
72083,406.90424
72084,147.36395
72085,95.293884
72086,84.35224
72087,144.93208
72088,388.97568
72089,257.9929
72090,234.60487
72091,377.3022
72092,138.26999
72093,91.69206
72094,82.087685
72095,135.06255
72096,436.03705
72097,282.32416
72098,249.71674
72099,420.20972
72100,153.25337
72101,97.56493
72102,86.527374
72103,151.14645
72104,403.41153
72105,259.30774
72106,238.56749
72107,382.40073
72108,143.29066
72109,91.12642
72110,82.548485
72111,136.14328
72112,415.40558
72113,268.62064
72114,245.37491
72115,410.4467
72116,145.6886
72117,93.4867
72118,84.31295
72119,144.97153
72120,386.8971
72121,251.54285
72122,230.0975
72123,373.54303
72124,133.92851
72125,86.04923
72126,78.51927
72127,131.96417
72128,425.65067
72129,276.41406
72130,246.64528
72131,408.399
72132,147.56332
72133,95.1488
72134,84.5848
72135,145.15771
72136,389.7906
72137,257.8662
72138,235.33806
72139,377.6302
72140,138.5053
72141,91.703995
72142,82.22291
72143,135.1057
72144,465.49426
72145,296.25278
72146,264.71426
72147,446.61285
72148,163.63718
72149,102.00699
72150,91.13138
72151,158.94524
72152,424.23993
72153,273.86096
72154,249.46635
72155,401.92282
72156,152.32358
72157,96.01371
72158,86.209236
72159,142.7602
72160,435.1156
72161,279.4248
72162,253.4753
72163,426.27823
72164,154.19406
72165,98.00458
72166,88.23796
72167,151.3074
72168,410.6716
72169,265.8833
72170,240.81602
72171,393.84857
72172,142.38371
72173,90.32207
72174,81.33568
72175,138.53584
72176,447.09537
72177,290.92407
72178,256.97177
72179,426.65057
72180,155.65556
72181,99.74236
72182,88.782196
72183,150.95435
72184,410.99142
72185,270.3771
72186,245.83118
72187,396.24994
72188,146.33253
72189,95.601875
72190,85.391975
72191,140.85786
72192,512.67114
72193,326.79318
72194,290.84738
72195,495.0372
72196,181.16942
72197,112.14338
72198,100.18611
72199,176.0175
72200,464.92242
72201,298.83334
72202,275.0282
72203,445.03024
72204,166.7372
72205,103.91543
72206,94.36866
72207,156.89749
72208,473.44153
72209,303.74173
72210,278.4372
72211,466.0744
72212,167.26094
72213,107.0005
72214,95.47836
72215,167.24377
72216,450.10733
72217,287.5081
72218,264.23248
72219,432.69736
72220,156.50864
72221,98.97558
72222,88.682014
72223,153.22154
72224,484.34793
72225,313.7315
72226,277.40515
72227,469.24017
72228,171.20033
72229,108.11112
72230,95.70001
72231,167.10649
72232,447.37296
72233,292.82315
72234,269.18362
72235,436.11353
72236,160.05331
72237,103.54715
72238,93.370834
72239,155.22618
72240,528.90247
72241,340.7157
72242,299.99237
72243,509.1724
72244,189.61105
72245,117.44055
72246,103.81955
72247,182.46407
72248,481.42084
72249,314.35388
72250,283.79117
72251,458.48602
72252,174.38805
72253,110.5912
72254,98.109146
72255,163.07536
72256,492.13217
72257,320.46268
72258,292.03976
72259,482.02466
72260,175.02574
72261,113.739815
72262,101.18295
72263,173.91882
72264,463.7653
72265,300.50125
72266,272.41498
72267,443.5759
72268,164.07185
72269,104.3498
72270,92.50793
72271,159.08008
72272,501.13925
72273,330.0458
72274,284.74033
72275,483.6475
72276,181.9066
72277,114.83408
72278,100.31646
72279,174.27219
72280,461.50092
72281,305.8534
72282,276.99216
72283,446.97076
72284,167.4326
72285,108.60051
72286,96.76224
72287,160.42896
72288,441.07132
72289,280.39996
72290,248.87
72291,420.45364
72292,156.10289
72293,96.21818
72294,85.740326
72295,151.3407
72296,406.96463
72297,256.44534
72298,236.68239
72299,382.5574
72300,145.43953
72301,89.01657
72302,81.39914
72303,136.10689
72304,420.49628
72305,266.0195
72306,244.19786
72307,410.4944
72308,147.66246
72309,91.392494
72310,83.66294
72311,145.1257
72312,390.68515
72313,248.67445
72314,227.83354
72315,372.96838
72316,135.77553
72317,84.29358
72318,77.21615
72319,131.91336
72320,428.0791
72321,272.03717
72322,242.85951
72323,406.46945
72324,150.74602
72325,93.384476
72326,83.18561
72327,144.96599
72328,392.20398
72329,254.5621
72330,233.7806
72331,377.4029
72332,140.15526
72333,89.53372
72334,81.549545
72335,134.99327
72336,442.22934
72337,280.32495
72338,248.4886
72339,420.39386
72340,156.3528
72341,96.03138
72342,85.62894
72343,151.19305
72344,407.95496
72345,256.41162
72346,236.50882
72347,382.5574
72348,145.7791
72349,89.17528
72350,81.43663
72351,136.21445
72352,421.8951
72353,265.83896
72354,244.38902
72355,410.58817
72356,147.98335
72357,91.400635
72358,83.76164
72359,145.12427
72360,391.49786
72361,248.65918
72362,227.85097
72363,372.96838
72364,136.00328
72365,84.269394
72366,77.33537
72367,131.91689
72368,428.70636
72369,272.18463
72370,242.88576
72371,406.5694
72372,150.93633
72373,93.30094
72374,83.1581
72375,145.08508
72376,392.86765
72377,254.58641
72378,233.71855
72379,377.4029
72380,140.42404
72381,89.59079
72382,81.59651
72383,135.02957
72384,444.5014
72385,278.50162
72386,248.50398
72387,420.4832
72388,158.44453
72389,95.523315
72390,85.725815
72391,151.36111
72392,407.7016
72393,254.75856
72394,236.5952
72395,382.5574
72396,146.41159
72397,88.92873
72398,81.52672
72399,136.33998
72400,423.8802
72401,264.3467
72402,243.95337
72403,410.32663
72404,149.29208
72405,91.24796
72406,83.27595
72407,145.16809
72408,393.20346
72409,246.8426
72410,228.17183
72411,372.96838
72412,137.56714
72413,83.891624
72414,77.58298
72415,131.94717
72416,428.5478
72417,270.60443
72418,243.07843
72419,406.5694
72420,151.11592
72421,92.89821
72422,83.22164
72423,145.14754
72424,393.51675
72425,252.66109
72426,233.6043
72427,377.4029
72428,141.56393
72429,89.18792
72430,81.616585
72431,135.05986
72432,444.80603
72433,278.49698
72434,248.6541
72435,420.4832
72436,158.52344
72437,95.55218
72438,85.91258
72439,151.34993
72440,408.39233
72441,255.15964
72442,236.45624
72443,382.61688
72444,146.49756
72445,89.140686
72446,81.80461
72447,136.37753
72448,424.74182
72449,264.42847
72450,243.20901
72451,410.22574
72452,149.52492
72453,91.54121
72454,83.04117
72455,145.2501
72456,394.04153
72457,247.15874
72458,228.76637
72459,373.4021
72460,137.68188
72461,84.03344
72462,78.10643
72463,131.9509
72464,429.94708
72465,271.38165
72466,244.51007
72467,408.05652
72468,151.63127
72469,93.077095
72470,83.76106
72471,145.56825
72472,394.19397
72473,252.77472
72474,234.0408
72475,377.62094
72476,141.74359
72477,89.33297
72478,81.87288
72479,135.04285
72480,471.88583
72481,290.43567
72482,262.6978
72483,446.96814
72484,167.70413
72485,99.5237
72486,90.48547
72487,159.09415
72488,427.54883
72489,266.58936
72490,244.62042
72491,401.7917
72492,154.17763
72493,92.829155
72494,85.32405
72495,142.85995
72496,442.4635
72497,272.784
72498,250.71257
72499,425.73596
72500,157.10313
72501,95.406334
72502,86.92327
72503,151.39247
72504,415.73355
72505,259.18237
72506,237.86647
72507,393.49072
72508,145.45883
72509,87.75804
72510,80.96735
72511,138.60995
72512,447.4632
72513,282.58902
72514,253.73595
72515,425.56326
72516,157.25597
72517,96.30678
72518,87.46456
72519,151.0145
72520,414.37973
72521,262.99344
72522,242.33427
72523,395.9755
72524,148.6136
72525,92.5769
72526,84.642624
72527,140.61996
72528,520.1775
72529,319.92307
72530,289.04874
72531,495.34958
72532,186.36922
72533,109.87184
72534,100.33222
72535,176.33499
72536,468.9464
72537,289.68137
72538,269.6109
72539,444.73227
72540,169.13466
72541,100.7918
72542,93.4406
72543,157.01247
72544,481.76157
72545,295.92575
72546,275.5245
72547,465.84058
72548,171.0949
72549,104.38874
72550,94.90414
72551,167.42528
72552,456.4471
72553,279.7235
72554,261.01834
72555,432.3651
72556,161.07036
72557,96.602745
72558,88.31542
72559,153.29076
72560,484.39102
72561,304.0296
72562,275.5108
72563,466.4793
72564,173.21405
72565,106.01027
72566,95.89558
72567,166.52509
72568,451.26276
72569,283.66235
72570,265.12958
72571,435.41843
72572,162.76814
72573,100.39382
72574,92.71506
72575,154.95885
72576,535.9993
72577,333.7828
72578,297.78326
72579,510.4557
72580,193.38873
72581,114.99359
72582,103.812454
72583,182.79073
72584,484.09378
72585,304.83847
72586,278.2957
72587,458.42908
72588,175.95381
72589,107.407745
72590,97.17915
72591,163.43828
72592,498.71863
72593,311.29352
72594,288.36932
72595,481.79868
72596,177.64471
72597,110.6792
72598,100.75633
72599,174.01869
72600,468.6846
72601,292.70776
72602,269.12646
72603,443.48288
72604,167.53645
72605,101.732574
72606,92.33597
72607,159.20105
72608,500.04514
72609,319.79028
72610,282.8825
72611,480.25015
72612,182.322
72613,113.00239
72614,100.53697
72615,173.38345
72616,464.42392
72617,296.68185
72618,273.0448
72619,446.95746
72620,168.94588
72621,105.3712
72622,96.35838
72623,160.40143
72624,449.33978
72625,275.93668
72626,246.86331
72627,420.433
72628,161.52705
72629,94.76768
72630,85.65706
72631,151.43628
72632,409.32425
72633,250.83685
72634,232.4634
72635,382.24353
72636,147.28299
72637,87.685104
72638,80.874214
72639,136.02832
72640,428.89185
72641,261.29996
72642,242.37701
72643,410.44684
72644,152.00299
72645,90.52458
72646,83.02
72647,145.108
72648,396.66772
72649,244.03236
72650,224.50095
72651,372.9179
72652,139.82167
72653,83.07405
72654,76.371475
72655,131.91551
72656,428.72125
72657,266.1558
72658,240.56268
72659,405.80222
72660,151.75868
72661,92.70844
72662,83.03382
72663,145.07135
72664,395.2086
72665,248.68193
72666,230.57098
72667,377.03046
72668,142.6549
72669,87.92559
72670,80.961
72671,134.7959
72672,449.69385
72673,275.88223
72674,246.48192
72675,420.3106
72676,161.59244
72677,94.7108
72678,85.56216
72679,151.33472
72680,410.2702
72681,250.87383
72682,232.332
72683,382.24353
72684,147.91623
72685,87.73192
72686,81.02245
72687,136.02583
72688,429.73727
72689,261.40137
72690,242.1181
72691,410.5855
72692,152.5326
72693,90.52193
72694,83.00636
72695,145.0974
72696,397.13284
72697,244.04956
72698,224.55545
72699,372.9179
72700,140.06229
72701,83.09612
72702,76.524994
72703,131.91937
72704,429.30914
72705,265.97324
72706,240.6701
72707,405.7024
72708,152.43465
72709,92.62937
72710,83.08185
72711,145.19499
72712,395.90454
72713,248.7379
72714,230.43782
72715,377.03046
72716,143.11063
72717,87.96422
72718,81.09919
72719,134.82867
72720,450.13214
72721,276.03143
72722,246.73741
72723,420.88962
72724,161.95256
72725,94.9419
72726,85.750656
72727,151.69771
72728,410.2702
72729,250.9535
72730,232.44795
72731,382.24353
72732,148.10014
72733,87.903404
72734,80.91794
72735,136.08707
72736,429.2776
72737,261.20203
72738,241.13792
72739,410.39316
72740,152.64569
72741,90.7614
72742,82.73894
72743,145.23119
72744,397.0387
72745,244.09976
72746,224.87196
72747,372.94165
72748,140.11572
72749,83.179405
72750,76.74255
72751,131.97493
72752,429.27393
72753,265.88998
72754,240.75691
72755,405.6666
72756,152.55104
72757,92.56177
72758,82.823166
72759,145.11363
72760,395.90454
72761,248.5365
72762,230.38217
72763,377.00858
72764,143.2395
72765,87.92531
72766,81.046684
72767,134.79268
72768,450.11987
72769,276.10635
72770,246.73523
72771,421.03494
72772,161.77461
72773,94.75339
72774,85.64691
72775,151.78601
72776,410.37326
72777,251.35022
72778,232.28357
72779,382.303
72780,148.00067
72781,87.58095
72782,80.48253
72783,135.9767
72784,429.4668
72785,261.0146
72786,240.13618
72787,410.0918
72788,152.86047
72789,90.65539
72790,82.165245
72791,145.36923
72792,397.516
72793,244.41153
72794,225.05244
72795,373.37537
72796,140.11572
72797,83.047134
72798,76.76178
72799,131.97519
72800,430.36322
72801,266.9214
72802,241.74704
72803,407.15372
72804,152.52727
72805,92.45508
72806,82.75284
72807,145.3397
72808,396.16617
72809,248.74176
72810,230.1858
72811,377.22662
72812,143.25528
72813,87.72378
72814,80.66271
72815,134.79268
72816,479.63666
72817,288.25705
72818,261.21722
72819,449.09357
72820,171.58865
72821,99.16294
72822,89.627594
72823,159.66919
72824,429.74112
72825,262.09238
72826,240.52977
72827,401.9267
72828,155.66963
72829,91.26353
72830,82.9602
72831,142.58722
72832,447.0913
72833,268.70197
72834,247.05498
72835,425.52713
72836,160.4448
72837,94.35208
72838,85.525024
72839,151.52312
72840,419.50793
72841,255.99974
72842,235.08688
72843,393.74677
72844,147.94293
72845,86.96923
72846,79.70235
72847,138.77617
72848,447.86737
72849,277.9353
72850,250.39143
72851,424.47934
72852,158.3421
72853,96.06492
72854,85.84913
72855,150.84286
72856,416.80392
72857,258.16028
72858,239.02322
72859,396.21594
72860,150.35593
72861,90.91331
72862,82.92635
72863,140.67659
72864,527.928
72865,319.3096
72866,286.1023
72867,497.87433
72868,190.1029
72869,109.54526
72870,98.78234
72871,176.88528
72872,471.39917
72873,286.8465
72874,264.2958
72875,445.13586
72876,171.24484
72877,99.588524
72878,90.77002
72879,157.01938
72880,486.8002
72881,293.13293
72882,271.24902
72883,465.92566
72884,174.61568
72885,103.647705
72886,93.445625
72887,167.92006
72888,460.3473
72889,277.61716
72890,256.63477
72891,432.8217
72892,163.98454
72893,95.88726
72894,86.79226
72895,153.6993
72896,485.10727
72897,300.05804
72898,271.94717
72899,465.6397
72900,174.8003
72901,105.46442
72902,93.69185
72903,166.52415
72904,453.78406
72905,280.85617
72906,259.60916
72907,435.7943
72908,164.7582
72909,99.163956
72910,90.41777
72911,155.05605
72912,543.21704
72913,330.6346
72914,294.0112
72915,511.8466
72916,196.65758
72917,113.23524
72918,101.46448
72919,182.81523
72920,485.19022
72921,299.37323
72922,272.645
72923,457.93887
72924,177.55748
72925,104.890396
72926,94.363884
72927,163.46019
72928,503.27084
72929,306.3729
72930,283.69177
72931,481.53363
72932,181.02025
72933,108.98903
72934,98.8798
72935,174.37865
72936,471.4856
72937,288.4956
72938,264.1962
72939,443.29367
72940,170.19406
72941,100.04926
72942,91.1261
72943,159.6042
72944,498.49744
72945,313.54382
72946,278.73105
72947,476.37283
72948,182.71931
72949,111.33932
72950,97.70161
72951,171.81595
72952,465.81158
72953,291.509
72954,267.19522
72955,446.56213
72956,170.71176
72957,102.88447
72958,94.19026
72959,160.56805
72960,453.6897
72961,272.13678
72962,243.10034
72963,421.07764
72964,163.20396
72965,92.97527
72966,83.64888
72967,150.58647
72968,412.74716
72969,244.34181
72970,226.58629
72971,380.12274
72972,144.33124
72973,83.56086
72974,76.52064
72975,132.248
72976,432.54593
72977,257.27084
72978,239.75952
72979,412.64517
72980,152.04742
72981,86.497284
72982,81.262955
72983,143.59416
72984,380.9004
72985,229.85585
72986,209.51613
72987,355.2054
72988,134.80206
72989,77.895744
72990,71.20035
72991,124.25362
72992,407.2288
72993,253.58568
72994,229.99318
72995,386.53635
72996,142.35587
72997,87.82611
