row_id,num_sold
71881,290.6636
71882,261.0396
71883,431.50275
71884,150.39806
71885,100.24528
71886,89.43824
71887,153.0366
71888,472.87674
71889,315.59747
71890,280.60315
71891,467.5827
71892,161.1528
71893,107.04834
71894,98.5516
71895,165.23483
71896,438.70422
71897,294.05624
71898,269.52985
71899,431.59637
71900,152.66234
71901,103.283844
71902,93.89809
71903,153.68738
71904,524.1365
71905,348.8294
71906,299.92322
71907,508.16556
71908,182.8326
71909,120.93212
71910,104.79177
71911,180.95335
71912,474.49127
71913,317.0497
71914,289.04123
71915,460.23196
71916,169.00945
71917,109.9463
71918,101.32876
71919,165.36952
71920,482.37268
71921,325.9656
71922,296.4823
71923,479.79486
71924,169.94449
71925,115.51905
71926,103.450714
71927,172.16042
71928,453.30072
71929,305.318
71930,272.1885
71931,447.22302
71932,158.99039
71933,105.295654
71934,93.30262
71935,159.06775
71936,494.25662
71937,332.25897
71938,285.73376
71939,485.23697
71940,173.27695
71941,114.034676
71942,102.53038
71943,172.71123
71944,452.14243
71945,309.0143
71946,278.7276
71947,445.76608
71948,158.72371
71949,109.411736
71950,98.0884
71951,159.70412
71952,430.16714
71953,282.03897
71954,250.49695
71955,420.1703
71956,152.44319
71957,98.49008
71958,86.56864
71959,151.06673
71960,400.03342
71961,260.33865
71962,236.64873
71963,383.94122
71964,141.91806
71965,91.610886
71966,82.46086
71967,138.17078
71968,409.37183
71969,271.83646
71970,248.47049
71971,408.17184
71972,144.24832
71973,94.81787
71974,85.989815
71975,145.18687
71976,379.09644
71977,252.77046
71978,226.15904
71979,374.81564
71980,132.18658
71981,86.65961
71982,77.529144
71983,133.10274
71984,412.8382
71985,276.56433
71986,240.62212
71987,399.9031
71988,142.82324
71989,95.6235
71990,82.19259
71991,141.73232
71992,385.39258
71993,261.8438
71994,231.70277
71995,376.55328
71996,137.70673
71997,92.49149
71998,81.2703
71999,135.43938
72000,428.92554
72001,280.25113
72002,248.89264
72003,419.32828
72004,151.58815
72005,97.82575
72006,86.276794
72007,151.05795
72008,401.44293
72009,259.505
72010,236.42233
72011,383.81708
72012,142.17671
72013,91.11341
72014,82.61389
72015,138.31044
72016,411.51352
72017,271.22665
72018,249.3159
72019,408.89667
72020,143.94673
72021,94.41873
72022,85.85113
72023,144.8936
72024,381.52554
72025,251.24286
72026,226.42538
72027,374.9947
72028,132.40657
72029,86.313095
72030,77.56685
72031,133.08891
72032,414.91446
72033,274.3834
72034,239.43495
72035,400.56378
72036,143.87805
72037,93.36745
72038,82.41047
72039,141.96031
72040,386.373
72041,260.72794
72042,232.36282
72043,376.38477
72044,136.99286
72045,92.022896
72046,81.374435
72047,135.27823
72048,429.18475
72049,280.4117
72050,249.41676
72051,419.3115
72052,151.72974
72053,97.17295
72054,86.343315
72055,151.29622
72056,401.71014
72057,260.53046
72058,238.79926
72059,383.94794
72060,142.7944
72061,91.03002
72062,83.13245
72063,138.4792
72064,410.71228
72065,271.4733
72066,248.96817
72067,408.16788
72068,144.53587
72069,94.761795
72070,85.99551
72071,145.40598
72072,381.71844
72073,252.57481
72074,228.13951
72075,375.39465
72076,133.11693
72077,86.43296
72078,77.70951
72079,133.24754
72080,417.19608
72081,275.10126
72082,241.53
72083,400.76282
72084,143.97649
72085,93.41793
72086,82.86494
72087,142.02821
72088,387.0082
72089,261.83688
72090,233.47984
72091,376.65796
72092,137.26674
72093,92.05992
72094,81.77244
72095,135.49269
72096,430.63797
72097,280.4818
72098,250.48132
72099,419.16205
72100,152.51035
72101,96.85836
72102,87.07656
72103,151.1549
72104,401.09875
72105,260.14996
72106,239.39153
72107,384.30453
72108,141.72021
72109,90.769005
72110,83.245705
72111,138.66693
72112,410.16547
72113,268.64087
72114,248.34245
72115,407.5186
72116,143.6699
72117,93.42415
72118,85.511024
72119,145.10664
72120,382.01276
72121,252.08911
72122,229.43135
72123,376.14856
72124,132.49512
72125,85.615555
72126,78.34771
72127,133.38579
72128,416.39697
72129,275.18878
72130,244.60057
72131,402.03256
72132,142.80518
72133,91.886406
72134,82.95345
72135,141.44725
72136,387.38535
72137,261.85846
72138,233.72456
72139,378.02936
72140,137.32521
72141,92.01037
72142,81.933556
72143,135.98141
72144,460.00742
72145,294.18863
72146,261.94693
72147,442.18646
72148,163.89523
72149,101.77853
72150,91.48852
72151,160.06725
72152,423.84067
72153,273.1276
72154,249.71774
72155,401.7071
72156,149.82071
72157,95.43165
72158,86.807335
72159,143.94763
72160,431.5576
72161,279.62805
72162,256.39062
72163,421.70627
72164,153.54146
72165,97.91032
72166,88.70177
72167,150.77934
72168,407.2654
72169,267.12537
72170,237.58557
72171,394.2741
72172,140.66586
72173,90.69493
72174,81.07162
72175,139.46974
72176,444.8188
72177,287.62497
72178,255.18645
72179,421.52966
72180,150.69987
72181,96.987755
72182,87.029335
72183,147.65927
72184,408.1806
72185,271.15704
72186,240.88635
72187,393.45212
72188,144.28838
72189,94.48929
72190,84.99628
72191,140.41904
72192,509.51514
72193,325.29117
72194,285.3957
72195,488.52682
72196,181.05264
72197,112.60382
72198,98.494736
72199,174.54166
72200,461.5941
72201,296.18228
72202,278.7805
72203,443.0795
72204,164.35077
72205,102.46668
72206,94.55598
72207,158.08495
72208,472.69742
72209,302.25836
72210,282.27103
72211,461.19135
72212,169.83269
72213,107.28517
72214,95.13611
72215,166.18025
72216,443.65546
72217,285.3895
72218,259.28168
72219,430.5253
72220,155.31851
72221,98.26547
72222,87.30298
72223,153.15004
72224,482.08633
72225,310.3864
72226,276.49484
72227,465.70547
72228,166.53168
72229,104.845634
72230,95.25953
72231,164.81224
72232,442.6528
72233,289.58862
72234,267.387
72235,429.59714
72236,156.95863
72237,101.81901
72238,92.20134
72239,153.66074
72240,526.9295
72241,341.37036
72242,293.4321
72243,503.52502
72244,189.07866
72245,118.768845
72246,101.86666
72247,180.55278
72248,481.81137
72249,313.3554
72250,286.90674
72251,459.285
72252,173.8211
72253,109.51783
72254,98.75288
72255,165.76523
72256,487.1974
72257,318.26514
72258,293.62198
72259,477.48123
72260,177.07631
72261,112.80005
72262,100.07726
72263,171.97575
72264,461.71207
72265,299.8002
72266,270.15192
72267,445.2502
72268,163.68742
72269,103.53894
72270,90.93891
72271,158.13678
72272,503.7885
72273,327.00958
72274,282.48984
72275,482.4979
72276,181.97548
72277,112.278366
72278,99.77682
72279,172.175
72280,458.47754
72281,303.36978
72282,275.26654
72283,443.24457
72284,163.81407
72285,107.29621
72286,95.42722
72287,158.83946
72288,440.59082
72289,280.69608
72290,249.16487
72291,420.25333
72292,156.15027
72293,96.89765
72294,85.0818
72295,151.26802
72296,406.88562
72297,258.30048
72298,236.67645
72299,383.87888
72300,144.69878
72301,90.230675
72302,80.13068
72303,138.23007
72304,415.19626
72305,268.04755
72306,247.67226
72307,406.78195
72308,146.40176
72309,92.9212
72310,83.64005
72311,144.81218
72312,388.45953
72313,248.96716
72314,225.2325
72315,374.16522
72316,134.95465
72317,84.538345
72318,76.20996
72319,133.00992
72320,422.60538
72321,272.51852
72322,240.351
72323,399.55167
72324,149.75905
72325,92.18963
72326,81.19382
72327,142.04471
72328,392.0686
72329,259.034
72330,232.1239
72331,376.3196
72332,140.6467
72333,90.80694
72334,80.27291
72335,135.51115
72336,441.58276
72337,279.52817
72338,248.08035
72339,420.66098
72340,156.44731
72341,96.30468
72342,84.87847
72343,151.84886
72344,406.7586
72345,258.7563
72346,235.7747
72347,383.98523
72348,144.52257
72349,90.467415
72350,80.33591
72351,138.00746
72352,417.24203
72353,267.73846
72354,247.74147
72355,407.4107
72356,146.80083
72357,92.901146
72358,84.01031
72359,144.83907
72360,389.56323
72361,249.20561
72362,224.899
72363,374.6605
72364,135.17245
72365,84.36277
72366,76.02245
72367,133.09073
72368,422.314
72369,272.92102
72370,240.17464
72371,401.37534
72372,149.47765
72373,91.09713
72374,81.43477
72375,142.16115
72376,392.21768
72377,258.96445
72378,232.02496
72379,376.40607
72380,140.44196
72381,90.781075
72382,80.53822
72383,135.30426
72384,445.83514
72385,277.786
72386,248.67523
72387,420.8827
72388,158.66739
72389,95.532364
72390,85.06098
72391,151.90303
72392,410.0181
72393,257.85767
72394,234.88823
72395,383.88782
72396,145.80455
72397,90.45934
72398,80.165565
72399,138.03764
72400,421.8559
72401,267.08173
72402,245.81165
72403,407.1094
72404,148.73679
72405,92.99459
72406,83.53024
72407,144.98607
72408,393.39905
72409,247.08545
72410,224.17183
72411,374.9222
72412,136.7233
72413,84.12706
72414,76.081985
72415,133.20114
72416,426.1885
72417,271.85748
72418,239.35915
72419,401.3837
72420,151.0594
72421,91.03499
72422,81.51916
72423,142.38754
72424,395.0504
72425,257.58728
72426,231.67758
72427,376.16852
72428,141.3614
72429,90.75027
72430,80.51089
72431,135.36662
72432,446.4572
72433,277.43018
72434,249.38702
72435,421.4013
72436,158.88667
72437,95.13853
72438,85.8015
72439,151.81158
72440,411.52884
72441,257.50986
72442,234.83037
72443,385.0589
72444,145.87154
72445,90.857025
72446,81.04318
72447,138.78293
72448,422.06152
72449,267.38028
72450,245.3104
72451,407.56216
72452,148.49245
72453,93.454384
72454,83.4743
72455,145.62476
72456,394.09763
72457,247.04674
72458,225.8619
72459,376.28116
72460,136.38342
72461,84.51641
72462,77.25594
72463,133.4803
72464,426.18576
72465,271.8078
72466,241.37811
72467,403.52057
72468,152.88126
72469,91.27086
72470,82.57383
72471,143.62428
72472,395.43008
72473,257.27094
72474,231.96213
72475,377.6771
72476,141.09154
72477,90.79877
72478,80.95457
72479,135.86705
72480,470.32523
72481,288.52255
72482,259.55347
72483,443.7812
72484,168.35945
72485,99.62393
72486,90.720474
72487,160.43488
72488,428.2875
72489,268.51395
72490,243.28813
72491,401.56842
72492,151.73389
72493,94.97643
72494,85.22877
72495,144.08957
72496,440.21527
72497,275.8754
72498,252.25816
72499,421.2399
72500,156.02965
72501,97.243996
72502,87.04319
72503,151.1096
72504,414.04535
72505,259.52365
72506,232.22377
72507,393.69928
72508,142.93823
72509,88.9979
72510,80.05088
72511,139.53012
72512,445.14978
72513,279.27133
72514,250.18448
72515,420.79977
72516,156.58238
72517,95.90543
72518,86.810776
72519,148.39256
72520,412.08472
72521,264.8836
72522,236.99487
72523,392.82355
72524,145.87727
72525,93.16168
72526,84.20391
72527,140.18771
72528,521.4105
72529,317.64557
72530,283.82123
72531,489.5873
72532,186.28287
72533,110.18175
72534,99.62454
72535,175.51463
72536,467.54657
72537,290.16818
72538,271.66812
72539,443.39874
72540,166.796
72541,101.28336
72542,94.64058
72543,158.29887
72544,481.2774
72545,297.77914
72546,277.47427
72547,462.4648
72548,172.12181
72549,106.3324
72550,95.162346
72551,166.89275
72552,452.73828
72553,277.23135
72554,254.87862
72555,430.8191
72556,158.39514
72557,95.994675
72558,87.54684
72559,153.81624
72560,481.87128
72561,301.19507
72562,271.79834
72563,463.6487
72564,169.92212
72565,104.14256
72566,95.22692
72567,164.06686
72568,447.40405
72569,282.1872
72570,262.65466
72571,429.26605
72572,157.9962
72573,99.84082
72574,92.2502
72575,153.26195
72576,537.7613
72577,333.24396
72578,290.43146
72579,506.46564
72580,192.69783
72581,116.24786
72582,102.65152
72583,181.47223
72584,485.6151
72585,306.04617
72586,277.7004
72587,459.38052
72588,174.21953
72589,107.94416
72590,98.62958
72591,165.45123
72592,493.1717
72593,311.88464
72594,287.11728
72595,479.22885
72596,177.08905
72597,111.0087
72598,100.23837
72599,172.74628
72600,469.79385
72601,291.65387
72602,265.4383
72603,446.74292
72604,165.63757
72605,101.23801
72606,91.86057
72607,159.38954
72608,499.1987
72609,317.53983
72610,275.94263
72611,479.37704
72612,178.43723
72613,111.43219
72614,98.572945
72615,169.65594
72616,461.16913
72617,295.96994
72618,269.74503
72619,443.42972
72620,163.87036
72621,105.50462
72622,96.57087
72623,158.97884
72624,451.88272
72625,273.8483
72626,245.58461
72627,420.15802
72628,162.0129
72629,94.885185
72630,85.398575
72631,151.69041
72632,411.69983
72633,252.52222
72634,232.9645
72635,383.5349
72636,146.9322
72637,89.37404
72638,80.35121
72639,138.02379
72640,425.1136
72641,265.61548
72642,244.4777
72643,406.96826
72644,150.98268
72645,93.24624
72646,84.20029
72647,145.17801
72648,396.76233
72649,243.64856
72650,222.01715
72651,375.1121
72652,139.21042
72653,83.63925
72654,76.270164
72655,133.97552
72656,423.45016
72657,264.83932
72658,236.47784
72659,400.7658
72660,151.88725
72661,91.47558
72662,81.60243
72663,142.8498
72664,396.15613
72665,252.23947
72666,228.03453
72667,375.7054
72668,142.70422
72669,89.41168
72670,80.2729
72671,135.47588
72672,453.55267
72673,273.85236
72674,244.59055
72675,420.2194
72676,162.88824
72677,95.3331
72678,85.16636
72679,152.11015
72680,414.29828
72681,252.57323
72682,232.24236
72683,383.89014
72684,147.19722
72685,89.14411
72686,80.48388
72687,138.0296
72688,428.2626
72689,265.4384
72690,244.16615
72691,407.7952
72692,152.08003
72693,93.243835
72694,84.214676
72695,145.19894
72696,397.5978
72697,243.64201
72698,221.76001
72699,375.2852
72700,139.14131
72701,83.54269
72702,76.08379
72703,133.87674
72704,425.2994
72705,265.19116
72706,236.54782
72707,401.47186
72708,152.26753
72709,90.82783
72710,82.01768
72711,142.64539
72712,397.61926
72713,251.99599
72714,227.76628
72715,375.43686
72716,142.78896
72717,89.19028
72718,80.48619
72719,135.22113
72720,452.78125
72721,274.0033
72722,244.59483
72723,420.33325
72724,162.67853
72725,95.456764
72726,85.312584
72727,152.70895
72728,414.13785
72729,253.03772
72730,232.9264
72731,383.88266
72732,147.2949
72733,89.39457
72734,80.83187
72735,138.19022
72736,427.01193
72737,265.24716
72738,241.34573
72739,407.81305
72740,151.9696
72741,93.56334
72742,83.16381
72743,145.91602
72744,397.40652
72745,244.21432
72746,221.8613
72747,375.32947
72748,139.43343
72749,83.49797
72750,76.14495
72751,133.9664
72752,427.3589
72753,265.34464
72754,237.9478
72755,401.50046
72756,152.5247
72757,90.64667
72758,82.55143
72759,142.732
72760,397.19354
72761,252.56447
72762,228.26494
72763,375.41306
72764,142.9816
72765,89.32697
72766,80.76353
72767,135.31064
72768,451.85724
72769,273.92972
72770,245.7451
72771,421.04315
72772,162.46095
72773,95.145424
72774,85.702736
72775,152.99484
72776,413.9903
72777,253.3939
72778,231.1229
72779,384.935
72780,147.20267
72781,89.55954
72782,79.97589
72783,138.5717
72784,426.64084
72785,264.0055
72786,240.49333
72787,407.9045
72788,151.83296
72789,92.939514
72790,82.31945
72791,145.94846
72792,397.5629
72793,244.54527
72794,221.69122
72795,376.61206
72796,139.0202
72797,83.74261
72798,76.23857
72799,133.87863
72800,427.38498
72801,266.18915
72802,238.81297
72803,404.1858
72804,152.18121
72805,91.05802
72806,82.25057
72807,143.35434
72808,396.89764
72809,252.2698
72810,227.23236
72811,376.8025
72812,142.63004
72813,89.11582
72814,80.313324
72815,135.3302
72816,479.25348
72817,285.87622
72818,256.73636
72819,444.66904
72820,172.48277
72821,99.54209
72822,89.81579
72823,161.37245
72824,431.695
72825,264.33978
72826,239.4029
72827,401.47882
72828,153.35533
72829,93.216576
72830,82.9095
72831,143.4804
72832,445.925
72833,273.45724
72834,247.53174
72835,422.8606
72836,159.01642
72837,96.618454
72838,84.78987
72839,152.03944
72840,417.74677
72841,258.36966
72842,229.75305
72843,393.87097
72844,145.71469
72845,88.95478
72846,79.00181
72847,139.74954
72848,444.9196
72849,276.27606
72850,247.10617
72851,421.55194
72852,157.20651
72853,96.6585
72854,86.19837
72855,148.75966
72856,413.27325
72857,260.3133
72858,232.3977
72859,391.88907
72860,147.50838
72861,91.43667
72862,82.07852
72863,139.4614
72864,531.24835
72865,315.38367
72866,280.90555
72867,491.46036
72868,191.05579
72869,109.32873
72870,98.08793
72871,176.44527
72872,473.40936
72873,287.79526
72874,264.1293
72875,444.35013
72876,170.39905
72877,100.49909
72878,91.95926
72879,159.04158
72880,487.9755
72881,293.6953
72882,271.67874
72883,463.11334
72884,177.01318
72885,106.00696
72886,93.10403
72887,168.8801
72888,458.3064
72889,276.47852
72890,248.96059
72891,431.52307
72892,162.31061
72893,96.33816
72894,86.314026
72895,154.91231
72896,481.51266
72897,298.23312
72898,269.14966
72899,463.48077
72900,171.80902
72901,105.90015
72902,94.12497
72903,165.24142
72904,449.41928
72905,279.17285
72906,255.40393
72907,428.36472
72908,160.71523
72909,98.62487
72910,88.847
72911,152.90964
72912,545.57263
72913,329.76596
72914,289.1632
72915,507.208
72916,196.12895
72917,114.65063
72918,101.375206
72919,181.77399
72920,490.4825
72921,301.64606
72922,270.0114
72923,459.55655
72924,177.57286
72925,106.1822
72926,95.799255
72927,166.1711
72928,500.01614
72929,304.55496
72930,282.98883
72931,479.24323
72932,182.52463
72933,108.97383
72934,98.85078
72935,174.83405
72936,473.38434
72937,288.88132
72938,259.40723
72939,445.99677
72940,168.61676
72941,100.33496
72942,90.73436
72943,159.98845
72944,498.4341
72945,311.144
72946,273.7277
72947,475.76538
72948,180.46443
72949,112.01542
72950,97.47176
72951,169.90431
72952,462.129
72953,290.82007
72954,261.84924
72955,441.52264
72956,166.06273
72957,103.04212
72958,92.730865
72959,158.32486
72960,455.2571
72961,272.66006
72962,244.83469
72963,420.19644
72964,164.17517
72965,94.158005
72966,82.75456
72967,149.48137
72968,411.72534
72969,242.16711
72970,221.2324
72971,372.1047
72972,144.06367
72973,84.41658
72974,75.060455
72975,130.13866
72976,431.68848
72977,262.74927
72978,243.26144
72979,414.46625
72980,151.9419
72981,89.210464
72982,82.38795
72983,145.29184
72984,370.33844
72985,224.7633
72986,201.17885
72987,343.78192
72988,130.98888
72989,78.44884
72990,70.86262
72991,122.00223
72992,386.55957
72993,249.62926
72994,218.92786
72995,367.48834
72996,137.86842
