row_id,num_sold
71880,457.3727
71881,297.79166
71882,266.547
71883,443.93402
71884,155.64883
71885,102.83923
71886,93.357445
71887,152.96007
71888,477.73074
71889,318.81088
71890,277.4936
71891,470.25772
71892,167.88004
71893,110.65331
71894,99.51291
71895,165.20949
71896,459.39938
71897,307.33264
71898,271.8025
71899,448.0362
71900,156.98999
71901,106.64481
71902,95.64242
71903,154.79358
71904,534.758
71905,345.10367
71906,305.43576
71907,520.385
71908,184.2383
71909,118.73487
71910,106.3187
71911,179.90544
71912,470.9493
71913,317.65225
71914,282.00092
71915,459.035
71916,166.98192
71917,111.1828
71918,99.77789
71919,161.3396
71920,485.98358
71921,324.95242
71922,290.0372
71923,483.7825
71924,171.75029
71925,111.4365
71926,101.45068
71927,169.50443
71928,471.9486
71929,311.15805
71930,275.13675
71931,458.4333
71932,163.94228
71933,106.738556
71934,96.31346
71935,159.41515
71936,496.07806
71937,335.7095
71938,287.1036
71939,487.60608
71940,176.62369
71941,116.53497
71942,103.29743
71943,171.60909
71944,472.81525
71945,322.1806
71946,282.0869
71947,462.08517
71948,164.40263
71949,111.40866
71950,99.53175
71951,160.76762
71952,436.7397
71953,279.6929
71954,249.02081
71955,420.86755
71956,151.94092
71957,95.84274
71958,86.17005
71959,147.27386
71960,396.27185
71961,258.1355
71962,234.38557
71963,383.07407
71964,138.94194
71965,90.50603
71966,81.79118
71967,133.20526
71968,409.384
71969,264.0322
71970,239.57951
71971,403.89935
71972,141.73416
71973,90.940796
71974,82.15599
71975,139.09363
71976,396.45883
71977,257.99652
71978,233.83368
71979,386.316
71980,135.54787
71981,87.523766
71982,79.19017
71983,132.87732
71984,416.98297
71985,279.32996
71986,244.7366
71987,407.68134
71988,147.38243
71989,96.32043
71990,84.98041
71991,142.98102
71992,393.7531
71993,264.48376
71994,234.68584
71995,384.9479
71996,138.32281
71997,92.44602
71998,83.01868
71999,134.80956
72000,437.53354
72001,279.29376
72002,248.47476
72003,420.5155
72004,152.31021
72005,95.582825
72006,85.82038
72007,147.13876
72008,396.93207
72009,258.04822
72010,234.3929
72011,383.20667
72012,139.02444
72013,90.19645
72014,81.515366
72015,133.04654
72016,410.28375
72017,263.6957
72018,239.39717
72019,403.80676
72020,141.6558
72021,90.233376
72022,81.84013
72023,138.50278
72024,397.15475
72025,257.79584
72026,233.59726
72027,386.3091
72028,135.82918
72029,87.17123
72030,78.99004
72031,132.70012
72032,417.89526
72033,279.11194
72034,244.68674
72035,407.52695
72036,147.4837
72037,96.15054
72038,84.87763
72039,142.8903
72040,394.46512
72041,264.40884
72042,234.90266
72043,385.08386
72044,138.47777
72045,92.196686
72046,82.90566
72047,134.65703
72048,437.03482
72049,278.95065
72050,248.40143
72051,420.1826
72052,152.75923
72053,95.22662
72054,85.78918
72055,147.11832
72056,396.97086
72057,258.08868
72058,234.62872
72059,383.2002
72060,139.44373
72061,90.036354
72062,81.62196
72063,133.03421
72064,409.81396
72065,263.82022
72066,239.27745
72067,403.54947
72068,142.08136
72069,90.057495
72070,82.00675
72071,138.43752
72072,397.2037
72073,257.94022
72074,233.90558
72075,386.4065
72076,136.58359
72077,87.17318
72078,79.20536
72079,132.84985
72080,417.61932
72081,279.1116
72082,244.8933
72083,407.47968
72084,147.49835
72085,95.989655
72086,84.94881
72087,142.8772
72088,394.57944
72089,264.59158
72090,235.34514
72091,385.21967
72092,138.90625
72093,92.245834
72094,83.18719
72095,134.85394
72096,438.23672
72097,278.37225
72098,248.67566
72099,420.5664
72100,152.96141
72101,94.980415
72102,85.651886
72103,147.2162
72104,397.43155
72105,257.28363
72106,234.53107
72107,383.2293
72108,139.27354
72109,89.60452
72110,81.42329
72111,132.94133
72112,410.4343
72113,262.75156
72114,239.05923
72115,403.49353
72116,141.98509
72117,89.549965
72118,81.69818
72119,138.30757
72120,398.97827
72121,257.37622
72122,234.13573
72123,387.5421
72124,136.50615
72125,86.792984
72126,78.94506
72127,132.82166
72128,419.84662
72129,280.3028
72130,246.16881
72131,409.29218
72132,147.56316
72133,95.9882
72134,85.38104
72135,142.98479
72136,396.05585
72137,263.83215
72138,235.43843
72139,386.2645
72140,138.82822
72141,91.79906
72142,83.09954
72143,134.79002
72144,470.59607
72145,294.27237
72146,263.87735
72147,451.01343
72148,160.97224
72149,99.360176
72150,90.11876
72151,154.89621
72152,418.03052
72153,270.69244
72154,245.02994
72155,401.975
72156,147.2587
72157,94.5037
72158,85.56696
72159,140.96149
72160,433.08817
72161,275.14267
72162,246.81818
72163,421.1438
72164,150.5286
72165,93.043945
72166,85.28685
72167,145.18912
72168,422.81036
72169,271.6044
72170,245.2227
72171,408.036
72172,144.82231
72173,92.45873
72174,83.82324
72175,140.36908
72176,443.29413
72177,293.7978
72178,256.74554
72179,430.80264
72180,154.18285
72181,101.32922
72182,89.96604
72183,149.71564
72184,419.9036
72185,277.49857
72186,247.5532
72187,407.065
72188,146.18098
72189,96.06668
72190,87.19107
72191,142.32153
72192,516.27423
72193,320.5933
72194,288.9603
72195,497.40918
72196,176.88481
72197,109.68362
72198,98.92176
72199,170.66963
72200,458.22552
72201,294.50912
72202,269.2388
72203,442.32315
72204,161.61867
72205,103.93252
72206,93.67976
72207,155.1315
72208,469.30762
72209,299.99072
72210,271.84335
72211,461.52646
72212,165.49904
72213,103.21748
72214,93.7147
72215,161.36142
72216,459.3331
72217,291.18607
72218,264.34955
72219,442.7065
72220,158.09338
72221,100.296135
72222,91.92127
72223,152.82654
72224,479.70477
72225,313.20764
72226,274.41187
72227,468.54453
72228,168.77335
72229,108.642296
72230,97.32179
72231,164.92525
72232,461.09088
72233,300.76257
72234,269.95013
72235,447.22168
72236,158.92892
72237,104.526955
72238,94.23956
72239,154.66989
72240,536.3978
72241,335.36328
72242,301.72653
72243,515.79584
72244,186.07059
72245,116.04385
72246,103.63916
72247,178.87883
72248,475.32098
72249,311.18857
72250,279.88428
72251,458.91766
72252,168.56828
72253,108.99824
72254,97.307335
72255,161.13136
72256,488.15103
72257,315.09885
72258,285.44858
72259,480.8514
72260,174.10547
72261,108.530914
72262,98.67691
72263,169.11713
72264,476.0975
72265,304.45178
72266,273.42337
72267,457.43878
72268,165.85669
72269,104.48754
72270,95.02184
72271,159.29373
72272,498.931
72273,329.41846
72274,284.49017
72275,485.46423
72276,177.53299
72277,114.73601
72278,101.22301
72279,171.34729
72280,476.12152
72281,314.61383
72282,280.59085
72283,460.8082
72284,165.9808
72285,109.49447
72286,98.24614
72287,160.5632
72288,444.79086
72289,276.36447
72290,248.84758
72291,420.9475
72292,155.28314
72293,93.72267
72294,85.49221
72295,147.26387
72296,401.22214
72297,254.84804
72298,234.23897
72299,383.555
72300,140.95175
72301,88.60942
72302,81.32354
72303,133.2388
72304,415.40826
72305,259.88278
72306,238.4415
72307,403.34738
72308,143.21341
72309,88.332794
72310,81.15293
72311,138.43886
72312,402.91528
72313,254.45602
72314,233.19821
72315,386.23773
72316,138.04015
72317,85.34524
72318,78.75337
72319,132.67493
72320,421.04022
72321,276.11566
72322,244.06265
72323,407.65112
72324,148.43637
72325,94.35393
72326,84.79201
72327,143.0729
72328,399.17053
72329,260.968
72330,234.78967
72331,385.1932
72332,140.48222
72333,90.90546
72334,82.968765
72335,134.96176
72336,446.39655
72337,276.26788
72338,248.47922
72339,420.94495
72340,155.91766
72341,93.81598
72342,85.34693
72343,147.55406
72344,402.72552
72345,254.92024
72346,234.13646
72347,383.80252
72348,141.28986
72349,88.74942
72350,81.246544
72351,133.45384
72352,417.3074
72353,259.96304
72354,238.37697
72355,403.48978
72356,143.75287
72357,88.33465
72358,81.089035
72359,138.54639
72360,404.20105
72361,254.44885
72362,233.07991
72363,386.30673
72364,138.3757
72365,85.34943
72366,78.77444
72367,132.75418
72368,421.78232
72369,276.18738
72370,244.06679
72371,407.799
72372,148.6743
72373,94.421074
72374,84.77858
72375,143.2151
72376,400.36502
72377,261.32245
72378,235.0777
72379,385.654
72380,140.52467
72381,90.893875
72382,82.873436
72383,134.95624
72384,448.73306
72385,275.1591
72386,248.29828
72387,420.98953
72388,156.87137
72389,93.63053
72390,85.40152
72391,147.57205
72392,405.9516
72393,253.88043
72394,234.00128
72395,383.80252
72396,141.9229
72397,88.67122
72398,81.32223
72399,133.48009
72400,421.49783
72401,258.92783
72402,238.22192
72403,403.52383
72404,144.75233
72405,88.27235
72406,81.27565
72407,138.4304
72408,405.9955
72409,253.33565
72410,232.76382
72411,386.30673
72412,139.19722
72413,85.11985
72414,78.85137
72415,132.7929
72416,422.30005
72417,275.40057
72418,243.90646
72419,407.799
72420,149.16057
72421,94.311714
72422,84.88317
72423,143.25012
72424,401.46143
72425,260.24838
72426,234.80484
72427,385.46655
72428,141.12769
72429,90.762184
72430,82.9133
72431,135.00154
72432,448.87753
72433,275.0422
72434,248.36707
72435,421.20856
72436,156.94315
72437,93.64822
72438,85.43607
72439,147.67249
72440,406.27054
72441,253.88043
72442,233.39252
72443,383.88657
72444,141.8227
72445,88.63969
72446,80.81215
72447,133.49377
72448,421.9623
72449,258.96228
72450,237.71347
72451,403.6563
72452,144.82361
72453,88.25572
72454,81.12709
72455,138.54475
72456,406.95477
72457,253.28043
72458,232.33884
72459,387.266
72460,139.26425
72461,85.143776
72462,78.3359
72463,132.87364
72464,423.81378
72465,275.8484
72466,244.99443
72467,409.2011
72468,148.99078
72469,93.767
72470,85.037636
72471,143.18275
72472,402.009
72473,259.86557
72474,234.31631
72475,386.01413
72476,140.91147
72477,90.50579
72478,82.70459
72479,134.87537
72480,479.6782
72481,288.31256
72482,261.94037
72483,451.86237
72484,166.19661
72485,98.31076
72486,89.86465
72487,155.86206
72488,424.96313
72489,265.0733
72490,241.8202
72491,402.47592
72492,150.01855
72493,93.10224
72494,84.58328
72495,141.34694
72496,442.13638
72497,267.8801
72498,244.54678
72499,420.7322
72500,153.75462
72501,91.4806
72502,84.55487
72503,145.22406
72504,428.77747
72505,265.17807
72506,242.73499
72507,407.51755
72508,147.82259
72509,90.52106
72510,82.9816
72511,140.19737
72512,444.7251
72513,286.6537
72514,253.1662
72515,430.26462
72516,155.90727
72517,98.9649
72518,89.291435
72519,149.76225
72520,423.6702
72521,271.13254
72522,244.47566
72523,406.3741
72524,148.23438
72525,94.115845
72526,86.00194
72527,141.99052
72528,526.01154
72529,314.4123
72530,286.64822
72531,498.2436
72532,182.30522
72533,108.56974
72534,98.729225
72535,171.6714
72536,464.98947
72537,288.51486
72538,264.74634
72539,442.198
72540,164.26747
72541,102.523636
72542,92.854454
72543,155.25053
72544,479.89368
72545,293.04312
72546,269.42923
72547,461.94257
72548,169.28299
72549,101.86811
72550,93.146675
72551,161.5227
72552,466.1174
72553,284.51477
72554,261.96844
72555,442.36597
72556,161.15115
72557,98.45409
72558,91.16116
72559,152.5693
72560,481.80106
72561,306.38602
72562,270.8659
72563,468.03253
72564,170.7849
72565,106.41342
72566,96.613205
72567,164.91887
72568,464.88867
72569,293.96198
72570,266.05045
72571,446.10458
72572,161.02238
72573,102.57741
72574,93.0645
72575,154.21458
72576,545.8638
72577,328.782
72578,298.99484
72579,517.79535
72580,190.92064
72581,114.19668
72582,103.78388
72583,180.0174
72584,479.64893
72585,304.68646
72586,275.6522
72587,458.86957
72588,170.28531
72589,107.452095
72590,96.75906
72591,161.23698
72592,496.56516
72593,308.9647
72594,283.6824
72595,482.19174
72596,176.64178
72597,107.25292
72598,98.30768
72599,169.54132
72600,480.9915
72601,296.86136
72602,270.9707
72603,457.01877
72604,167.94106
72605,102.27381
72606,94.66268
72607,159.12868
72608,499.32742
72609,321.68555
72610,280.15335
72611,484.79385
72612,178.52672
72613,112.237076
72614,100.36473
72615,171.37492
72616,478.52884
72617,307.45264
72618,275.95584
72619,460.17844
72620,167.06892
72621,106.8788
72622,97.044395
72623,159.8838
72624,452.2704
72625,271.56335
72626,246.59648
72627,421.00537
72628,159.66994
72629,92.96883
72630,85.25261
72631,148.00581
72632,406.73712
72633,249.8495
72634,230.43394
72635,383.24402
72636,142.85388
72637,87.74202
72638,79.82955
72639,133.51501
72640,425.91324
72641,255.66322
72642,236.81169
72643,403.67398
72644,146.6717
72645,87.81234
72646,80.35316
72647,138.84007
72648,407.9564
72649,249.53258
72650,229.82536
72651,386.1114
72652,140.68004
72653,84.362656
72654,77.571304
72655,132.9274
72656,421.46613
72657,270.94852
72658,240.0711
72659,406.8449
72660,149.69585
72661,92.76757
72662,83.50246
72663,143.19733
72664,401.519
72665,255.24632
72666,230.22797
72667,384.0669
72668,142.04811
72669,89.344765
72670,81.26689
72671,134.70233
72672,452.23434
72673,271.43204
72674,246.29301
72675,420.9122
72676,159.76271
72677,92.95003
72678,85.09111
72679,147.98805
72680,406.8464
72681,250.00616
72682,230.515
72683,383.44983
72684,142.7631
72685,87.77885
72686,79.79479
72687,133.49582
72688,425.76306
72689,255.63124
72690,236.8602
72691,403.76434
72692,146.73775
72693,87.772484
72694,80.376945
72695,138.91502
72696,408.17966
72697,249.59337
72698,229.89062
72699,386.17923
72700,140.76218
72701,84.35569
72702,77.55925
72703,132.92148
72704,421.56366
72705,271.10468
72706,240.22821
72707,406.95105
72708,149.5177
72709,92.81767
72710,83.45046
72711,143.1914
72712,401.78708
72713,255.45863
72714,230.53015
72715,384.37436
72716,141.92181
72717,89.357414
72718,81.40575
72719,134.70499
72720,452.3123
72721,271.26123
72722,246.36456
72723,420.9165
72724,159.99406
72725,92.90221
72726,85.14842
72727,147.97118
72728,407.02316
72729,249.83109
72730,230.59499
72731,383.44983
72732,142.9913
72733,87.733246
72734,79.84255
72735,133.5083
72736,425.9859
72737,255.41872
72738,236.99951
72739,403.56772
72740,146.85077
72741,87.82456
72742,80.73322
72743,138.86597
72744,408.20813
72745,249.41829
72746,229.92383
72747,386.17923
72748,140.93336
72749,84.32325
72750,77.5794
72751,132.94714
72752,421.58353
72753,270.92096
72754,240.31494
72755,406.94244
72756,149.69386
72757,92.786354
72758,83.46486
72759,143.2182
72760,401.76294
72761,255.23093
72762,230.50781
72763,384.32175
72764,141.94914
72765,89.20918
72766,81.29236
72767,134.61487
72768,452.17154
72769,271.21646
72770,246.02956
72771,420.99475
72772,160.01323
72773,92.902214
72774,84.91785
72775,148.1085
72776,407.12302
72777,249.85321
72778,230.24924
72779,383.6117
72780,142.86836
72781,87.67662
72782,79.47595
72783,133.51454
72784,425.49377
72785,255.38322
72786,236.19583
72787,403.0405
72788,146.51564
72789,87.86152
72790,80.20042
72791,138.65025
72792,409.41568
72793,249.60547
72794,229.86792
72795,387.38678
72796,140.99907
72797,84.35891
72798,77.10443
72799,133.03986
72800,423.72385
72801,271.87955
72802,241.74104
72803,408.7806
72804,149.67468
72805,92.923225
72806,83.94165
72807,143.352
72808,402.86987
72809,255.46367
72810,230.54549
72811,385.4907
72812,141.82887
72813,88.94259
72814,80.882706
72815,134.4772
72816,483.88687
72817,285.41602
72818,259.83658
72819,451.70374
72820,168.63535
72821,97.96501
72822,89.0372
72823,156.15144
72824,426.1589
72825,262.20728
72826,238.77245
72827,402.46887
72828,150.72147
72829,92.76024
72830,83.17873
72831,141.44789
72832,446.0496
72833,265.13446
72834,242.44577
72835,420.5329
72836,155.23322
72837,91.186806
72838,83.49368
72839,145.44385
72840,431.59103
72841,262.37915
72842,239.88098
72843,407.89526
72844,148.96411
72845,90.18171
72846,81.80764
72847,140.29642
72848,444.51825
72849,283.17273
72850,250.18622
72851,429.5717
72852,157.05278
72853,98.74938
72854,88.319534
72855,150.57803
72856,425.13754
72857,268.1582
72858,241.30263
72859,406.48712
72860,148.97273
72861,93.273315
72862,84.6047
72863,141.85373
72864,530.74133
72865,312.39584
72866,284.31906
72867,498.56415
72868,185.022
72869,108.0957
72870,97.33316
72871,172.045
72872,466.45355
72873,286.1586
72874,260.66394
72875,442.20386
72876,165.53043
72877,102.26924
72878,90.758095
72879,155.756
72880,483.78528
72881,290.31265
72882,266.48657
72883,461.8415
72884,171.00157
72885,100.87046
72886,91.4633
72887,161.74286
72888,468.45044
72889,282.36954
72890,259.14432
72891,442.1398
72892,162.2314
72893,98.1826
72894,89.92126
72895,152.40448
72896,481.72147
72897,303.28018
72898,268.9971
72899,467.34344
72900,171.4152
72901,106.05827
72902,95.98457
72903,165.14433
72904,466.5704
72905,291.7019
72906,262.41183
72907,446.12674
72908,162.20168
72909,101.703186
72910,90.91941
72911,154.21698
72912,550.99243
72913,325.96576
72914,296.18686
72915,518.4845
72916,193.66306
72917,112.99836
72918,102.47072
72919,180.55235
72920,480.1743
72921,300.85632
72922,270.2636
72923,458.21176
72924,171.35805
72925,106.535385
72926,94.33928
72927,161.40466
72928,501.46378
72929,304.9846
72930,279.92142
72931,482.2669
72932,179.08383
72933,105.7879
72934,96.166794
72935,169.98502
72936,481.61694
72937,293.03613
72938,267.72168
72939,455.62238
72940,168.55138
72941,101.39554
72942,93.61835
72943,158.55443
72944,496.3638
72945,317.06808
72946,276.519
72947,482.04755
72948,178.05275
72949,111.2826
72950,98.69549
72951,170.74391
72952,479.45523
72953,304.3766
72954,270.4715
72955,459.64398
72956,168.37712
72957,106.06667
72958,94.68721
72959,160.07616
72960,454.26593
72961,270.4956
72962,243.11801
72963,422.06387
72964,159.53323
72965,91.60469
72966,83.04777
72967,146.45908
72968,413.09906
72969,247.58397
72970,225.8961
72971,384.57446
72972,143.6781
72973,85.16103
72974,76.66433
72975,132.54172
72976,429.63486
72977,255.61139
72978,234.84073
72979,409.24432
72980,147.13658
72981,86.8392
72982,78.27497
72983,138.91785
72984,396.5789
72985,238.50774
72986,215.13918
72987,373.01602
72988,135.43709
72989,80.20082
72990,72.92668
72991,126.574844
72992,407.39084
72993,255.64777
72994,221.17789
72995,392.71274
72996,142.56177
72997,86.69756
72998,77.453865
72999,135.59235
73000,401.44852
