row_id,num_sold
71879,157.52249
71880,467.4493
71881,312.42035
71882,294.98053
71883,462.08163
71884,159.77448
71885,109.70409
71886,96.96494
71887,153.43964
71888,486.30093
71889,311.84213
71890,292.52744
71891,481.1177
71892,155.67271
71893,105.15702
71894,95.626976
71895,160.5467
71896,468.8639
71897,307.91547
71898,288.95776
71899,464.74274
71900,162.4357
71901,107.79753
71902,94.42676
71903,158.34299
71904,492.27664
71905,322.41492
71906,299.75104
71907,501.78543
71908,174.38052
71909,114.923004
71910,101.116234
71911,167.51878
71912,486.24384
71913,326.2895
71914,303.36194
71915,503.51727
71916,173.08727
71917,115.20215
71918,102.0427
71919,172.02592
71920,476.8945
71921,330.365
71922,292.70114
71923,500.83224
71924,169.15765
71925,114.54494
71926,99.99477
71927,165.95241
71928,491.89508
71929,316.80023
71930,296.0123
71931,493.16156
71932,184.04372
71933,113.89417
71934,100.045456
71935,162.05177
71936,511.58228
71937,337.10703
71938,291.01865
71939,519.96704
71940,163.72598
71941,115.75009
71942,103.97714
71943,167.88026
71944,490.37042
71945,333.47125
71946,303.71112
71947,506.51068
71948,169.12273
71949,114.10797
71950,99.52648
71951,166.20958
71952,413.95242
71953,273.2171
71954,234.40169
71955,409.51605
71956,144.08815
71957,89.411804
71958,79.98049
71959,135.88136
71960,418.0947
71961,266.71985
71962,247.81621
71963,428.01105
71964,146.1821
71965,91.31021
71966,85.3291
71967,146.46658
71968,409.76233
71969,280.6184
71970,238.24084
71971,415.87064
71972,149.7908
71973,97.88739
71974,90.09901
71975,145.14627
71976,407.9332
71977,277.17426
71978,234.06621
71979,410.85968
71980,144.8643
71981,96.312225
71982,85.851456
71983,141.88298
71984,423.92206
71985,279.4315
71986,236.30035
71987,415.4004
71988,135.85321
71989,93.664474
71990,81.23129
71991,137.06168
71992,408.26755
71993,281.4744
71994,238.97102
71995,414.84198
71996,147.90822
71997,96.7453
71998,85.74699
71999,142.99062
72000,414.1862
72001,285.1786
72002,237.41924
72003,414.14703
72004,145.29222
72005,100.41789
72006,88.28351
72007,144.96654
72008,411.55258
72009,272.5138
72010,239.16528
72011,424.94928
72012,141.75995
72013,93.64708
72014,87.52842
72015,151.12407
72016,432.12656
72017,295.83432
72018,247.22736
72019,429.84042
72020,154.42412
72021,96.82165
72022,87.46803
72023,143.29626
72024,414.9085
72025,276.94995
72026,234.27867
72027,415.33606
72028,144.98822
72029,97.72438
72030,85.05099
72031,140.57
72032,410.57916
72033,276.76273
72034,227.95381
72035,416.57452
72036,141.68279
72037,91.052086
72038,86.33944
72039,141.56116
72040,412.83527
72041,279.48065
72042,233.80794
72043,414.80988
72044,145.64572
72045,95.57268
72046,86.45385
72047,142.5797
72048,421.52655
72049,285.08774
72050,237.82101
72051,410.79285
72052,146.14642
72053,101.52847
72054,88.344604
72055,145.4099
72056,423.197
72057,276.41467
72058,244.50961
72059,423.3045
72060,140.5704
72061,92.92003
72062,86.192635
72063,150.51591
72064,439.4208
72065,294.91617
72066,242.89452
72067,423.0275
72068,154.09657
72069,96.25823
72070,86.04396
72071,142.23415
72072,413.5646
72073,281.46533
72074,239.03822
72075,413.79343
72076,138.10898
72077,97.03181
72078,85.05882
72079,141.23764
72080,425.0767
72081,284.37033
72082,233.42062
72083,412.4386
72084,141.11221
72085,92.703575
72086,85.16463
72087,139.35655
72088,421.77695
72089,286.1021
72090,237.15462
72091,413.37332
72092,144.8292
72093,96.04206
72094,87.1868
72095,144.09334
72096,408.14685
72097,274.37164
72098,242.45306
72099,406.31113
72100,144.9668
72101,94.726654
72102,85.33501
72103,140.91986
72104,409.10782
72105,280.87393
72106,251.21101
72107,417.53925
72108,136.23419
72109,92.787575
72110,83.08676
72111,142.71819
72112,425.7067
72113,275.57422
72114,250.56035
72115,425.0436
72116,148.94412
72117,86.593864
72118,83.41656
72119,141.20413
72120,394.07742
72121,277.89236
72122,240.10405
72123,408.46048
72124,142.31511
72125,95.59893
72126,83.82173
72127,143.29152
72128,424.33057
72129,277.89212
72130,240.50359
72131,414.3652
72132,143.30373
72133,88.84164
72134,80.65452
72135,137.95468
72136,413.46378
72137,279.4198
72138,243.46185
72139,413.5412
72140,146.00888
72141,91.11602
72142,84.26849
72143,142.34967
72144,496.03067
72145,297.0175
72146,256.6005
72147,433.13617
72148,160.80049
72149,101.14786
72150,88.98727
72151,152.90186
72152,448.04874
72153,279.64987
72154,259.2989
72155,419.6545
72156,149.88191
72157,103.06705
72158,96.13138
72159,150.84712
72160,468.18347
72161,286.49414
72162,240.74442
72163,423.93976
72164,155.84456
72165,97.68907
72166,91.045105
72167,151.84552
72168,496.71185
72169,293.6217
72170,253.82088
72171,426.31958
72172,164.09543
72173,101.50184
72174,92.75729
72175,151.1869
72176,491.03836
72177,294.9999
72178,250.64359
72179,430.39798
72180,148.05946
72181,98.049866
72182,91.787766
72183,150.24805
72184,474.7729
72185,285.96497
72186,249.96892
72187,423.62906
72188,157.48671
72189,97.89646
72190,94.09359
72191,153.04027
72192,479.4581
72193,334.35547
72194,280.1629
72195,469.14944
72196,164.04042
72197,113.40891
72198,94.74759
72199,166.36143
72200,498.467
72201,328.03256
72202,291.60446
72203,482.79224
72204,167.40698
72205,108.39587
72206,93.276955
72207,166.94672
72208,464.27304
72209,321.19922
72210,277.7795
72211,472.43405
72212,168.40082
72213,112.16424
72214,97.79896
72215,171.18948
72216,484.74097
72217,333.9077
72218,286.4449
72219,467.10175
72220,165.54199
72221,112.00179
72222,98.93832
72223,165.53152
72224,490.32184
72225,327.01697
72226,272.00208
72227,464.4314
72228,163.99693
72229,103.40131
72230,98.785225
72231,163.75742
72232,472.08334
72233,322.96045
72234,277.74298
72235,466.2001
72236,164.9968
72237,108.296524
72238,97.66891
72239,167.73587
72240,499.2553
72241,331.70236
72242,283.41605
72243,475.1838
72244,170.14789
72245,114.25735
72246,101.64501
72247,169.22375
72248,501.39355
72249,338.36053
72250,303.45807
72251,488.27017
72252,178.06276
72253,114.65492
72254,102.61492
72255,172.81126
72256,478.3403
72257,317.86493
72258,274.80624
72259,469.0889
72260,167.65364
72261,109.29005
72262,96.81277
72263,171.43492
72264,524.10583
72265,336.7542
72266,300.29126
72267,477.94122
72268,173.66243
72269,113.31392
72270,102.56319
72271,165.04459
72272,521.0396
72273,351.4528
72274,274.61493
72275,471.9183
72276,179.48642
72277,114.8777
72278,100.246544
72279,170.01721
72280,497.84995
72281,331.97787
72282,286.11713
72283,475.02213
72284,169.80528
72285,110.94775
72286,101.439064
72287,170.02275
72288,423.12875
72289,267.33606
72290,240.40736
72291,391.3151
72292,148.8969
72293,89.19802
72294,76.00496
72295,131.13217
72296,407.2198
72297,262.7068
72298,252.64928
72299,405.8037
72300,144.84738
72301,90.17261
72302,77.54309
72303,136.85857
72304,431.20837
72305,273.61227
72306,246.68542
72307,414.37164
72308,157.57149
72309,101.202934
72310,81.520195
72311,148.54921
72312,444.80142
72313,255.37732
72314,239.02632
72315,398.21548
72316,157.91154
72317,91.74897
72318,82.44099
72319,140.45872
72320,450.20935
72321,293.4193
72322,238.9696
72323,401.66095
72324,165.35345
72325,98.71662
72326,85.8906
72327,144.56224
72328,419.14243
72329,267.74603
72330,240.37431
72331,393.51697
72332,152.67758
72333,90.875496
72334,81.78695
72335,136.55965
72336,438.6821
72337,277.27478
72338,233.30974
72339,407.9914
72340,148.59656
72341,90.40966
72342,77.58315
72343,137.32169
72344,415.91663
72345,272.39026
72346,241.44969
72347,413.54944
72348,150.86388
72349,97.95256
72350,83.82967
72351,142.65033
72352,420.4024
72353,256.2805
72354,257.5204
72355,418.0354
72356,156.72842
72357,91.29994
72358,82.82117
72359,144.05814
72360,459.21808
72361,274.12473
72362,261.1433
72363,433.20526
72364,151.05435
72365,95.97517
72366,86.17108
72367,142.49237
72368,435.23587
72369,287.39426
72370,236.86058
72371,412.98447
72372,154.1867
72373,93.05838
72374,84.82074
72375,142.78186
72376,437.68304
72377,277.83487
72378,242.07181
72379,414.60556
72380,152.16548
72381,92.16289
72382,86.41219
72383,143.62616
72384,438.15414
72385,277.24628
72386,236.83992
72387,407.63556
72388,144.35742
72389,88.17249
72390,77.32783
72391,136.34273
72392,417.95178
72393,275.93686
72394,245.75208
72395,415.23172
72396,149.7503
72397,97.31698
72398,83.409935
72399,144.08972
72400,415.41855
72401,251.98201
72402,248.03252
72403,409.73532
72404,154.09607
72405,84.945206
72406,83.46623
72407,141.21452
72408,455.7862
72409,277.15277
72410,261.0313
72411,431.46396
72412,147.7853
72413,95.13088
72414,85.262
72415,142.83221
72416,436.38892
72417,280.80624
72418,232.44821
72419,406.1222
72420,153.66443
72421,87.317986
72422,81.27391
72423,138.96408
72424,438.1559
72425,281.69232
72426,242.8031
72427,413.51883
72428,150.80446
72429,91.77548
72430,85.65552
72431,143.8634
72432,425.86185
72433,271.50003
72434,236.56548
72435,410.1188
72436,142.75505
72437,87.8561
72438,76.60292
72439,138.25319
72440,441.15323
72441,277.56183
72442,251.51033
72443,426.4526
72444,157.7877
72445,97.98164
72446,85.039375
72447,148.64996
72448,447.21304
72449,268.79636
72450,233.04054
72451,411.4037
72452,151.16922
72453,91.35776
72454,80.179855
72455,143.52426
72456,431.98788
72457,268.55658
72458,254.51384
72459,426.1898
72460,140.29633
72461,95.24322
72462,84.74491
72463,142.7935
72464,429.07892
72465,282.85907
72466,238.05078
72467,408.65485
72468,159.29114
72469,90.69292
72470,81.4329
72471,140.8256
72472,422.99667
72473,272.58942
72474,237.65193
72475,409.55704
72476,148.27527
72477,91.774765
72478,83.85781
72479,143.1799
72480,475.96402
72481,283.9646
72482,247.7054
72483,438.04404
72484,154.05966
72485,89.735954
72486,84.76893
72487,149.93924
72488,465.27704
72489,280.56705
72490,253.98239
72491,436.67767
72492,160.9655
72493,100.27658
72494,89.22457
72495,153.62451
72496,458.5448
72497,281.36362
72498,236.59003
72499,427.5771
72500,149.3525
72501,96.03635
72502,83.70761
72503,150.97897
72504,475.76343
72505,276.14035
72506,264.15387
72507,443.00092
72508,150.13922
72509,97.83897
72510,91.73232
72511,149.98836
72512,477.6625
72513,284.29645
72514,244.02745
72515,423.84622
72516,168.72867
72517,88.929794
72518,87.750046
72519,148.80676
72520,458.95682
72521,276.97815
72522,244.16023
72523,423.0339
72524,153.29869
72525,91.97509
72526,89.13174
72527,148.45865
72528,528.8444
72529,296.6657
72530,266.90726
72531,490.275
72532,164.66412
72533,99.987495
72534,88.674774
72535,162.96532
72536,501.0071
72537,297.66327
72538,288.1101
72539,485.19562
72540,160.64313
72541,111.65012
72542,98.84511
72543,170.26466
72544,475.09668
72545,309.6818
72546,272.99835
72547,474.20978
72548,160.03773
72549,111.48228
72550,97.59593
72551,171.49661
72552,515.9787
72553,301.57614
72554,284.92493
72555,484.94666
72556,159.26994
72557,107.22317
72558,94.89363
72559,159.5222
72560,507.1811
72561,302.50415
72562,272.41656
72563,475.82727
72564,167.53342
72565,100.309135
72566,101.87128
72567,172.37447
72568,494.02188
72569,299.18292
72570,276.02917
72571,472.01852
72572,159.4095
72573,107.66392
72574,101.36072
72575,170.1769
72576,515.93463
72577,323.10333
72578,276.94458
72579,495.23654
72580,176.14903
72581,106.633644
72582,97.90407
72583,172.62129
72584,499.2739
72585,317.7341
72586,295.42688
72587,489.87106
72588,178.82138
72589,107.72821
72590,105.04236
72591,171.03737
72592,494.2036
72593,303.68988
72594,281.03116
72595,489.48688
72596,175.91309
72597,106.2891
72598,97.94382
72599,175.29965
72600,534.4073
72601,321.87674
72602,305.6248
72603,504.4611
72604,166.54462
72605,108.713295
72606,94.1707
72607,167.29951
72608,484.11276
72609,325.55215
72610,271.77777
72611,494.306
72612,182.04266
72613,108.1586
72614,99.10341
72615,176.05843
72616,505.58038
72617,320.83142
72618,279.97495
72619,488.78754
72620,173.6328
72621,108.90536
72622,100.248116
72623,171.89941
72624,441.77557
72625,252.61641
72626,236.41219
72627,397.38397
72628,158.40106
72629,83.07276
72630,81.55296
72631,136.32806
72632,431.2052
72633,248.34807
72634,240.77414
72635,398.4531
72636,159.01678
72637,89.63307
72638,89.696556
72639,144.22253
72640,435.42618
72641,273.88852
72642,243.04588
72643,416.34155
72644,158.38309
72645,94.7478
72646,85.78626
72647,143.17323
72648,441.5506
72649,248.87079
72650,236.22112
72651,413.00848
72652,153.25397
72653,94.146
72654,83.287704
72655,149.2969
72656,396.06006
72657,249.02753
72658,229.55623
72659,407.29224
72660,149.25697
72661,90.86338
72662,83.220345
72663,147.87755
72664,431.49698
72665,254.44806
72666,231.94295
72667,402.6062
72668,155.37598
72669,89.02742
72670,83.56561
72671,141.55338
72672,451.67975
72673,267.6012
72674,228.95529
72675,400.51044
72676,163.57578
72677,90.11152
72678,80.81098
72679,138.22916
72680,447.98248
72681,262.63998
72682,229.19243
72683,404.56146
72684,147.19095
72685,92.246796
72686,81.92345
72687,140.04932
72688,447.73474
72689,273.8187
72690,241.98003
72691,433.04626
72692,153.6008
72693,94.64081
72694,86.580734
72695,148.97041
72696,444.55096
72697,260.26614
72698,235.80838
72699,419.50253
72700,150.05496
72701,88.84815
72702,79.82008
72703,142.94585
72704,414.59506
72705,263.20642
72706,233.27327
72707,412.81732
72708,146.74847
72709,93.326164
72710,84.09704
72711,143.41016
72712,441.00034
72713,262.76343
72714,229.38535
72715,409.34903
72716,151.67036
72717,90.729034
72718,80.26393
72719,139.49113
72720,454.76804
72721,258.00604
72722,236.38843
72723,401.5112
72724,165.85405
72725,86.15465
72726,82.35322
72727,139.92697
72728,456.806
72729,266.26633
72730,241.56764
72731,411.69888
72732,149.91547
72733,92.30554
72734,85.32492
72735,142.83513
72736,443.10098
72737,265.89282
72738,234.3644
72739,423.46484
72740,155.39308
72741,93.756996
72742,83.57872
72743,149.37318
72744,444.36877
72745,263.162
72746,244.68513
72747,418.55423
72748,150.54393
72749,87.37932
72750,84.28718
72751,144.12148
72752,423.78552
72753,262.68784
72754,235.23415
72755,411.3424
72756,151.73532
72757,87.1382
72758,83.808624
72759,139.75482
72760,442.2084
72761,265.71854
72762,236.02559
72763,408.74704
72764,153.55074
72765,89.92873
72766,82.49543
72767,141.0686
72768,424.22586
72769,266.6175
72770,237.29
72771,415.92557
72772,143.66708
72773,93.935524
72774,90.52133
72775,147.01292
72776,457.70752
72777,266.58627
72778,229.86769
72779,417.44577
72780,150.53256
72781,90.72669
72782,81.87737
72783,141.78665
72784,426.9313
72785,270.23328
72786,230.8303
72787,428.05048
72788,147.46309
72789,95.422646
72790,84.90479
72791,148.56929
72792,437.4427
72793,268.53204
72794,227.87807
72795,414.81857
72796,146.6262
72797,92.88809
72798,82.69606
72799,141.67775
72800,428.8834
72801,268.853
72802,232.99762
72803,425.56503
72804,148.23544
72805,87.15241
72806,84.68458
72807,145.56728
72808,440.14343
72809,267.47754
72810,229.0684
72811,419.52338
72812,149.80379
72813,89.58143
72814,83.38768
72815,144.25319
72816,465.6112
72817,268.06174
72818,236.88428
72819,429.9964
72820,158.65265
72821,90.40567
72822,90.35897
72823,150.61371
72824,475.8554
72825,272.67404
72826,236.85414
72827,433.82004
72828,156.37903
72829,93.02206
72830,87.96623
72831,149.55188
72832,462.23743
72833,279.19678
72834,233.13307
72835,444.47333
72836,153.29735
72837,95.89782
72838,84.782715
72839,152.61844
72840,482.856
72841,278.62924
72842,246.91731
72843,442.44055
72844,158.82278
72845,94.00691
72846,90.68142
72847,151.40877
72848,450.71628
72849,277.24103
72850,234.8147
72851,434.44684
72852,153.59377
72853,92.18769
72854,87.0092
72855,148.3066
72856,465.0027
72857,275.76324
72858,233.83694
72859,435.94363
72860,158.15637
72861,93.7593
72862,88.595375
72863,152.68082
72864,508.29874
72865,289.41174
72866,261.02972
72867,477.57654
72868,166.73766
72869,102.27769
72870,94.595726
72871,162.79045
72872,526.34094
72873,301.27023
72874,261.58844
72875,490.29745
72876,168.66417
72877,102.85464
72878,92.6499
72879,165.97998
72880,504.7901
72881,292.468
72882,259.46213
72883,494.60507
72884,172.0866
72885,97.98228
72886,90.14765
72887,168.44151
72888,525.4943
72889,300.17264
72890,268.69714
72891,478.7024
72892,175.80618
72893,106.4942
72894,98.652374
72895,167.05933
72896,495.034
72897,299.53308
72898,266.74283
72899,484.82562
72900,168.83594
72901,105.44929
72902,94.237656
72903,165.66483
72904,514.57086
72905,299.42108
72906,259.80847
72907,486.92862
72908,171.69743
72909,104.1574
72910,94.70167
72911,168.04605
72912,504.2942
72913,296.58533
72914,264.0798
72915,483.46295
72916,174.51456
72917,106.40054
72918,107.7937
72919,171.40727
72920,523.8456
72921,327.3982
72922,261.47052
72923,502.52322
72924,175.27286
72925,116.7451
72926,101.37809
72927,173.24324
72928,525.9037
72929,312.34814
72930,268.29602
72931,521.20807
72932,180.93167
72933,99.035995
72934,100.14744
72935,180.27388
72936,538.9391
72937,322.33456
72938,282.10638
72939,508.3506
72940,173.4721
72941,111.60133
72942,101.198166
72943,171.61584
72944,497.1742
72945,300.47272
72946,271.3523
72947,480.3357
72948,185.10994
72949,111.81447
72950,101.08935
72951,165.37923
72952,522.05853
72953,313.82855
72954,259.72427
72955,495.51443
72956,182.7403
72957,113.914566
72958,102.028404
72959,174.51704
72960,419.7524
72961,242.78778
72962,199.58168
72963,397.52673
72964,145.68369
72965,85.19346
72966,71.720795
72967,138.15443
72968,427.2373
72969,259.86383
72970,199.2001
72971,383.24615
72972,138.13257
72973,87.86709
72974,72.19033
72975,126.50184
72976,408.9069
72977,251.94193
72978,204.29135
72979,380.5524
72980,145.58986
72981,92.01053
72982,81.82373
72983,131.25166
72984,413.08548
72985,265.75424
72986,209.17572
72987,395.17303
72988,142.89671
72989,93.107124
72990,76.59336
72991,139.52928
72992,424.37466
72993,279.06992
72994,184.5587
