row_id,num_sold
71879,169.40292
71880,446.47183
71881,296.59274
71882,267.00757
71883,436.068
71884,153.32336
71885,103.715385
71886,92.25026
71887,155.15294
71888,478.29172
71889,319.95505
71890,281.7972
71891,469.709
71892,166.76404
71893,109.912445
71894,99.40914
71895,167.10583
71896,448.63226
71897,301.6165
71898,270.69965
71899,441.06354
71900,158.44498
71901,105.23299
71902,95.4011
71903,157.25346
71904,530.2857
71905,347.28064
71906,306.33722
71907,516.7103
71908,185.40363
71909,119.83438
71910,105.7851
71911,182.90639
71912,477.2282
71913,319.5161
71914,284.41476
71915,462.7041
71916,170.92566
71917,111.428154
71918,99.425644
71919,164.27632
71920,487.7904
71921,325.46313
71922,292.16623
71923,480.9158
71924,174.53035
71925,114.75159
71926,102.84077
71927,174.86807
71928,462.3104
71929,310.1196
71930,277.25076
71931,450.93573
71932,162.47292
71933,109.47631
71934,96.64399
71935,161.83981
71936,496.71912
71937,338.46887
71938,289.77786
71939,488.6186
71940,175.34944
71941,117.27301
71942,103.11397
71943,175.19711
71944,461.75528
71945,315.21686
71946,280.53732
71947,454.61722
71948,165.4867
71949,111.34789
71950,99.41359
71951,163.85435
71952,434.11526
71953,281.99652
71954,252.41342
71955,422.01807
71956,151.34627
71957,97.4774
71958,86.903946
71959,150.90904
71960,401.44547
71961,260.34192
71962,236.1225
71963,385.4313
71964,140.81
71965,90.48112
71966,82.3093
71967,135.38145
71968,413.80786
71969,267.03976
71970,243.79913
71971,407.94583
71972,145.4582
71973,93.01468
71974,85.174484
71975,144.95816
71976,387.0876
71977,254.49033
71978,231.18411
71979,378.67258
71980,133.57243
71981,88.20833
71982,79.723694
71983,134.42017
71984,419.84097
71985,276.0811
71986,246.16167
71987,407.53018
71988,146.04811
71989,95.60036
71990,84.67018
71991,144.42775
71992,388.8484
71993,260.3741
71994,234.52052
71995,381.28946
71996,136.22743
71997,91.12634
71998,81.868034
71999,135.66336
72000,434.6465
72001,281.1468
72002,251.82903
72003,421.59595
72004,151.71428
72005,97.11902
72006,86.657906
72007,150.66985
72008,401.9516
72009,260.01117
72010,236.06737
72011,385.51517
72012,141.05843
72013,90.23134
72014,82.1553
72015,135.24986
72016,415.02036
72017,266.63916
72018,243.77275
72019,407.9015
72020,146.05017
72021,92.81439
72022,85.14066
72023,144.7413
72024,387.6477
72025,253.73062
72026,231.1936
72027,378.60828
72028,133.58356
72029,87.84797
72030,79.594864
72031,134.1434
72032,420.4274
72033,275.14957
72034,245.70132
72035,407.524
72036,146.5634
72037,94.806015
72038,84.58914
72039,144.3772
72040,389.3314
72041,260.01608
72042,234.56982
72043,381.35568
72044,136.29906
72045,90.91746
72046,81.87643
72047,135.60938
72048,434.69064
72049,281.0611
72050,251.89676
72051,421.50763
72052,152.1975
72053,97.04737
72054,86.69621
72055,150.68552
72056,402.27985
72057,259.9715
72058,236.60059
72059,385.51395
72060,141.271
72061,90.326195
72062,82.35043
72063,135.30412
72064,414.94742
72065,266.58636
72066,243.28592
72067,407.66153
72068,146.76683
72069,92.73861
72070,85.02859
72071,144.61327
72072,387.97824
72073,253.8339
72074,231.42616
72075,378.5649
72076,133.96475
72077,87.824684
72078,79.681816
72079,134.09178
72080,420.62366
72081,275.05612
72082,246.46408
72083,407.48172
72084,146.48653
72085,94.77324
72086,84.925026
72087,144.23009
72088,389.69943
72089,260.01526
72090,234.95589
72091,381.3891
72092,136.60426
72093,90.94365
72094,82.04807
72095,135.61473
72096,435.50317
72097,280.3905
72098,252.78925
72099,421.53244
72100,152.38466
72101,96.627625
72102,86.91143
72103,150.667
72104,402.82986
72105,259.04962
72106,237.17828
72107,385.55713
72108,141.43077
72109,89.659935
72110,82.43629
72111,135.37459
72112,415.3407
72113,265.54007
72114,242.99538
72115,407.62024
72116,146.71857
72117,92.46909
72118,84.695015
72119,144.83711
72120,388.60178
72121,253.2281
72122,232.64801
72123,378.8346
72124,133.9057
72125,87.36551
72126,80.492615
72127,134.09445
72128,422.30142
72129,276.76093
72130,248.65367
72131,408.3696
72132,146.90817
72133,94.41742
72134,85.188034
72135,144.19745
72136,390.37277
72137,259.34656
72138,235.58362
72139,381.65405
72140,136.73398
72141,90.365326
72142,82.108635
72143,135.6127
72144,464.8807
72145,295.67804
72146,265.67044
72147,446.6927
72148,162.65872
72149,101.14011
72150,91.65186
72151,158.42049
72152,426.286
72153,273.46732
72154,247.74612
72155,405.1161
72156,151.21278
72157,94.778496
72158,86.50166
72159,142.62071
72160,436.37064
72161,276.64938
72162,250.31339
72163,424.71384
72164,155.2285
72165,97.01037
72166,87.87404
72167,152.10275
72168,411.81546
72169,267.6494
72170,242.82796
72171,398.40134
72172,142.68228
72173,93.23075
72174,83.8243
72175,141.26126
72176,446.35394
72177,290.252
72178,258.9583
72179,429.59943
72180,155.9187
72181,98.65974
72182,89.06658
72183,151.64653
72184,413.25787
72185,271.34387
72186,245.58173
72187,401.2378
72188,145.7375
72189,94.427956
72190,86.081665
72191,143.0281
72192,515.716
72193,324.93106
72194,291.9154
72195,497.31714
72196,180.30835
72197,111.758705
72198,99.36346
72199,174.75757
72200,466.36218
72201,298.8677
72202,273.6752
72203,447.17816
72204,166.4047
72205,103.3016
72206,93.7818
72207,157.14873
72208,475.2933
72209,303.5091
72210,277.67267
72211,464.901
72212,170.88654
72213,107.67153
72214,96.61064
72215,169.52098
72216,449.74454
72217,289.8882
72218,265.09003
72219,435.09708
72220,156.60167
72221,101.26737
72222,91.02336
72223,154.86432
72224,482.02258
72225,314.72693
72226,278.17667
72227,468.765
72228,170.50452
72229,107.93954
72230,97.12712
72231,167.32593
72232,450.48386
72233,295.58026
72234,268.8137
72235,440.4131
72236,160.85411
72237,103.36176
72238,93.728294
72239,157.26196
72240,534.00476
72241,339.9601
72242,302.39062
72243,512.9306
72244,188.66971
72245,117.49895
72246,103.40597
72247,181.20003
72248,481.70038
72249,313.9403
72250,283.6388
72251,461.56793
72252,173.41562
72253,109.38631
72254,98.25897
72255,163.6707
72256,492.3572
72257,319.95877
72258,289.3599
72259,479.4911
72260,178.08438
72261,112.60746
72262,100.976974
72263,174.32968
72264,466.94424
72265,303.78027
72266,275.7599
72267,449.5752
72268,164.60614
72269,106.94999
72270,95.59252
72271,161.12747
72272,499.6721
72273,333.08795
72274,286.82297
72275,486.92093
72276,178.35551
72277,115.46013
72278,101.21774
72279,175.28139
72280,465.5771
72281,309.04242
72282,278.64703
72283,453.2348
72284,167.76132
72285,109.182434
72286,97.783875
72287,163.18448
72288,440.83847
72289,278.76645
72290,251.10149
72291,421.73413
72292,155.22987
72293,95.46224
72294,86.04233
72295,150.70837
72296,406.13327
72297,256.70746
72298,235.64711
72299,385.3512
72300,143.51982
72301,88.69622
72302,81.53248
72303,135.35591
72304,420.05252
72305,263.20187
72306,241.55112
72307,407.1539
72308,148.6628
72309,91.34141
72310,83.4107
72311,144.63214
72312,392.7412
72313,250.33594
72314,229.66988
72315,378.19516
72316,135.7581
72317,86.00967
72318,79.06663
72319,133.99289
72320,424.70486
72321,272.54504
72322,244.49731
72323,407.1577
72324,149.36394
72325,93.22891
72326,83.60193
72327,144.24825
72328,392.7634
72329,256.48813
72330,233.84009
72331,380.97418
72332,138.23766
72333,88.93258
72334,81.259155
72335,135.43767
72336,442.35107
72337,278.66104
72338,250.6019
72339,421.82004
72340,155.72522
72341,95.36819
72342,85.94203
72343,150.82765
72344,406.63284
72345,256.64117
72346,235.52554
72347,385.543
72348,143.7989
72349,88.528015
72350,81.436455
72351,135.4362
72352,421.33002
72353,263.27725
72354,241.56793
72355,407.4974
72356,149.34947
72357,91.281975
72358,83.57178
72359,144.78609
72360,393.24637
72361,250.23073
72362,229.59947
72363,378.2666
72364,135.77165
72365,85.89005
72366,79.0745
72367,134.0053
72368,424.88846
72369,272.55978
72370,244.37012
72371,407.26797
72372,149.39546
72373,93.182495
72374,83.48155
72375,144.30547
72376,393.1606
72377,256.3672
72378,233.75554
72379,381.166
72380,138.50162
72381,88.772285
72382,81.27193
72383,135.56787
72384,444.80295
72385,277.2837
72386,250.72035
72387,422.01382
72388,157.1781
72389,95.06424
72390,86.00075
72391,150.8717
72392,407.99832
72393,255.15071
72394,235.4001
72395,385.543
72396,144.1036
72397,88.27126
72398,81.554146
72399,135.51039
72400,424.4889
72401,262.0074
72402,240.75992
72403,407.50543
72404,150.48491
72405,91.03848
72406,83.16484
72407,144.79758
72408,395.26697
72409,248.85786
72410,229.68042
72411,378.2666
72412,136.88492
72413,85.576775
72414,79.26031
72415,134.0124
72416,426.017
72417,271.4319
72418,244.62149
72419,407.33646
72420,149.62866
72421,93.00098
72422,83.77775
72423,144.36604
72424,394.11407
72425,254.89217
72426,233.70316
72427,381.0402
72428,139.34213
72429,88.486336
72430,81.35665
72431,135.4492
72432,445.2082
72433,277.17157
72434,251.29657
72435,422.15472
72436,157.1231
72437,95.190865
72438,86.23584
72439,150.83803
72440,408.52438
72441,255.23007
72442,235.38152
72443,385.69086
72444,144.13928
72445,88.35241
72446,81.56065
72447,135.59668
72448,424.82742
72449,261.80408
72450,240.59447
72451,407.4595
72452,150.28204
72453,91.15735
72454,83.10348
72455,144.86414
72456,395.5116
72457,248.55678
72458,230.19264
72459,378.4681
72460,136.89066
72461,85.48873
72462,79.66421
72463,134.07047
72464,427.10828
72465,273.17947
72466,246.18178
72467,408.23486
72468,150.19183
72469,93.45518
72470,84.26204
72471,144.77771
72472,394.33035
72473,254.4245
72474,233.99615
72475,381.21335
72476,139.25674
72477,88.28757
72478,81.4164
72479,135.51271
72480,472.62897
72481,290.71378
72482,263.60217
72483,447.26108
72484,166.41348
72485,99.676125
72486,91.288345
72487,158.56712
72488,429.73035
72489,267.4963
72490,244.75328
72491,404.99677
72492,152.33308
72493,93.01949
72494,85.859314
72495,142.81581
72496,443.81912
72497,270.90366
72498,247.97523
72499,423.7464
72500,158.32697
72501,95.358215
72502,86.729866
72503,151.90608
72504,416.322
72505,260.51062
72506,238.98196
72507,397.60086
72508,144.82762
72509,91.03264
72510,83.11163
72511,141.3186
72512,448.0448
72513,284.43015
72514,255.9416
72515,428.5038
72516,157.523
72517,97.09368
72518,88.40504
72519,151.83954
72520,415.55353
72521,264.2455
72522,242.20784
72523,400.10297
72524,147.27362
72525,92.06104
72526,85.241585
72527,142.71281
72528,523.522
72529,319.45706
72530,290.08057
72531,497.88553
72532,183.79903
72533,110.35241
72534,99.30108
72535,174.84023
72536,469.70602
72537,292.18713
72538,269.09778
72539,447.10553
72540,167.7529
72541,101.456665
72542,93.03933
72543,157.39764
72544,482.65714
72545,297.25928
72546,274.65826
72547,464.1637
72548,173.86815
72549,105.655266
72550,95.724525
72551,169.34338
72552,454.908
72553,283.20114
72554,262.29797
72555,434.946
72556,158.80713
72557,99.35918
72558,90.213425
72559,154.94519
72560,483.287
72561,307.84753
72562,276.19965
72563,467.59982
72564,171.87703
72565,106.55183
72566,96.87824
72567,167.29767
72568,453.45963
72569,288.75455
72570,264.88297
72571,439.96225
72572,162.61089
72573,101.105316
72574,92.56025
72575,156.981
72576,540.12177
72577,332.51938
72578,299.87265
72579,513.2218
72580,191.62277
72581,115.765366
72582,103.138
72583,181.45044
72584,483.72266
72585,305.454
72586,278.7804
72587,461.37952
72588,174.34656
72589,107.2069
72590,97.04214
72591,163.7839
72592,498.60474
72593,311.53992
72594,286.07126
72595,479.38245
72596,180.6352
72597,110.50362
72598,99.91091
72599,174.4756
72600,471.32263
72601,295.9691
72602,272.73752
72603,449.86572
72604,166.62411
72605,104.95822
72606,94.530136
72607,161.20255
72608,499.09796
72609,324.489
72610,284.6737
72611,484.5819
72612,178.45642
72613,113.724045
72614,100.59736
72615,174.36671
72616,468.17862
72617,301.1291
72618,273.72278
72619,452.99152
72620,169.59625
72621,106.922104
72622,96.136665
72623,162.99525
72624,449.48007
72625,274.6111
72626,249.33481
72627,421.92636
72628,160.04462
72629,94.63487
72630,85.718796
72631,150.98122
72632,409.58673
72633,251.84372
72634,232.18071
72635,385.13318
72636,145.10513
72637,87.57405
72638,80.31466
72639,135.32301
72640,428.81293
72641,258.81406
72642,240.17213
72643,407.01968
72644,152.07048
72645,90.28086
72646,82.54275
72647,144.64088
72648,397.83694
72649,245.30602
72650,226.27588
72651,377.99997
72652,138.45558
72653,84.93301
72654,77.7362
72655,134.11711
72656,424.68213
72657,266.40063
72658,242.04552
72659,406.4815
72660,150.04134
72661,91.84142
72662,83.079384
72663,144.483
72664,396.08026
72665,250.88385
72666,230.1783
72667,380.4634
72668,140.45287
72669,87.28103
72670,80.028336
72671,135.24428
72672,449.89783
72673,274.6195
72674,249.26701
72675,421.8849
72676,160.51276
72677,94.732925
72678,85.72595
72679,151.09831
72680,410.43878
72681,251.81209
72682,232.23805
72683,385.26773
72684,145.57005
72685,87.54047
72686,80.42301
72687,135.36835
72688,429.64062
72689,258.897
72690,240.36356
72691,407.17316
72692,152.5743
72693,90.286964
72694,82.54312
72695,144.60118
72696,398.25952
72697,245.22902
72698,226.40878
72699,378.01416
72700,138.7584
72701,84.86304
72702,77.873146
72703,134.0377
72704,425.4398
72705,266.39084
72706,242.20238
72707,406.53452
72708,150.48766
72709,91.80439
72710,83.11465
72711,144.4307
72712,396.83542
72713,250.802
72714,230.34758
72715,380.59796
72716,140.78526
72717,87.27654
72718,80.18454
72719,135.30605
72720,450.2132
72721,274.634
72722,249.02199
72723,422.29755
72724,160.91875
72725,94.726974
72726,85.85006
72727,151.35599
72728,410.43878
72729,251.8665
72730,232.01865
72731,385.26773
72732,145.70766
72733,87.57008
72734,80.41371
72735,135.43309
72736,429.50235
72737,259.05527
72738,239.36475
72739,407.28937
72740,152.74358
72741,90.38585
72742,82.31304
72743,144.88449
72744,398.25952
72745,245.26794
72746,226.53513
72747,378.01416
72748,138.85565
72749,84.887505
72750,77.94594
72751,134.09814
72752,425.26285
72753,266.57703
72754,242.42615
72755,406.51703
72756,150.6799
72757,91.78277
72758,83.54125
72759,144.4522
72760,396.83542
72761,250.74213
72762,230.37039
72763,380.59796
72764,140.95634
72765,87.2609
72766,80.31133
72767,135.3616
72768,450.798
72769,274.58136
72770,249.10927
72771,422.618
72772,160.94522
72773,94.638756
72774,86.01543
72775,151.53188
72776,410.62976
72777,251.91365
72778,231.343
72779,385.4156
72780,145.68193
72781,87.52343
72782,79.99124
72783,135.45335
72784,429.75714
72785,259.04163
72786,238.77261
72787,407.63074
72788,152.78786
72789,90.44985
72790,81.978134
72791,145.2422
72792,398.69366
72793,245.46419
72794,226.79936
72795,378.40518
72796,138.87325
72797,85.03955
72798,78.07108
72799,134.19116
72800,426.34445
72801,267.7322
72802,243.69708
72803,407.60495
72804,150.79552
72805,91.89385
72806,83.47559
72807,144.59157
72808,397.2412
72809,250.8061
72810,229.94171
72811,380.96063
72812,140.98952
72813,87.285065
72814,79.92918
72815,135.42899
72816,478.77057
72817,287.6248
72818,260.81778
72819,447.91782
72820,170.41295
72821,98.97638
72822,90.34968
72823,159.221
72824,431.80997
72825,263.82532
72826,240.14903
72827,405.1046
72828,153.77611
72829,92.18424
72830,83.026726
72831,142.83015
72832,449.4477
72833,267.428
72834,244.76942
72835,423.96494
72836,161.41774
72837,94.52648
72838,84.8869
72839,152.30191
72840,419.61542
72841,257.3688
72842,235.9469
72843,397.6985
72844,147.01662
72845,90.67274
72846,81.211945
72847,141.49568
72848,446.4336
72849,278.49808
72850,252.72366
72851,427.57578
72852,158.08899
72853,95.888306
72854,87.05392
72855,151.83104
72856,418.51816
72857,260.30188
72858,238.3674
72859,400.10406
72860,149.39671
72861,91.215576
72862,83.203926
72863,142.89943
72864,530.3263
72865,316.96887
72866,285.66663
72867,498.18973
72868,188.22786
72869,109.206535
72870,98.41175
72871,175.27133
72872,472.18802
72873,289.23102
72874,263.1203
72875,447.089
72876,169.72667
72877,100.34481
72878,90.48745
72879,157.4908
72880,488.8376
72881,294.06113
72882,269.75613
72883,464.2851
72884,177.43129
72885,104.76747
72886,93.951035
72887,169.81345
72888,458.30188
72889,280.2613
72890,257.71823
72891,434.65576
72892,160.97574
72893,98.37333
72894,88.55166
72895,155.03906
72896,482.03967
72897,302.24658
72898,273.01392
72899,466.1099
72900,173.30484
72901,105.5323
72902,95.34552
72903,167.25201
72904,456.61035
72905,285.1238
72906,260.26154
72907,439.61572
72908,165.10435
72909,99.604866
72910,90.63573
72911,156.9149
72912,547.13245
72913,329.7151
72914,296.7179
72915,513.86993
72916,194.96199
72917,113.80602
72918,102.52288
72919,181.49713
72920,485.10294
72921,300.97388
72922,272.40497
72923,460.73645
72924,175.59575
72925,105.358986
72926,94.75036
72927,163.82414
72928,503.93753
72929,306.69653
72930,280.68158
72931,479.63992
72932,183.2961
72933,108.59624
72934,97.981255
72935,175.02983
72936,473.91238
72937,291.9937
72938,267.9979
72939,449.08505
72940,168.15913
72941,103.158134
72942,93.112885
72943,161.15698
72944,495.869
72945,316.84625
72946,280.1673
72947,480.674
72948,179.38268
72949,112.065285
72950,98.690346
72951,173.29576
72952,470.2787
72953,296.2106
72954,268.79196
72955,452.18185
72956,171.36957
72957,104.7812
72958,94.50475
72959,162.8747
72960,453.34467
72961,271.81375
72962,245.21867
72963,422.69516
72964,161.1591
72965,92.74934
72966,83.53175
72967,150.74596
72968,413.40515
72969,245.52803
72970,223.7286
72971,381.5605
72972,144.44794
72973,84.275116
72974,75.97898
72975,132.5293
72976,432.6632
72977,256.12045
72978,237.91087
72979,409.82172
72980,153.84988
72981,88.29419
72982,80.71076
72983,145.39235
72984,385.49194
72985,234.91235
72986,212.62788
72987,364.11493
72988,136.33441
72989,81.82267
72990,74.019
72991,130.17801
72992,402.95828
72993,252.0538
72994,226.55634
72995,384.61514
72996,142.16296
72997,85.76323
72998,76.39464
72999,136.16795
