row_id,num_sold
71880,456.32465
71881,297.78564
71882,265.10236
71883,442.9014
71884,155.53987
71885,102.8004
71886,92.15407
71887,153.68634
71888,479.83868
71889,320.51727
71890,277.30457
71891,473.3122
71892,166.62941
71893,111.19527
71894,99.55388
71895,165.10973
71896,460.7381
71897,309.62247
71898,272.39102
71899,451.00134
71900,159.02936
71901,107.28422
71902,96.88559
71903,157.86009
71904,530.0411
71905,342.37848
71906,301.57025
71907,516.51996
71908,182.52388
71909,116.73495
71910,105.28432
71911,178.83409
71912,473.85593
71913,318.9902
71914,281.7641
71915,463.9117
71916,166.45728
71917,110.35519
71918,99.26272
71919,163.24088
71920,485.4242
71921,322.91263
71922,290.55353
71923,483.2329
71924,169.54115
71925,111.00663
71926,100.44008
71927,167.99959
71928,470.86633
71929,311.15082
71930,274.98392
71931,458.3191
71932,162.69814
71933,107.12705
71934,95.745895
71935,160.03297
71936,497.47528
71937,338.09885
71938,285.90384
71939,490.5841
71940,173.71036
71941,118.01973
71942,103.162
71943,172.06432
71944,473.76547
71945,324.38187
71946,283.4247
71947,464.54602
71948,164.91705
71949,111.72685
71950,100.35476
71951,163.0237
71952,435.9149
71953,278.97992
71954,249.24734
71955,421.57672
71956,152.38516
71957,95.65982
71958,86.40674
71959,148.15523
71960,395.64877
71961,259.3546
71962,234.68593
71963,385.02832
71964,138.5073
71965,90.59133
71966,82.34583
71967,135.03381
71968,409.81033
71969,265.2784
71970,239.70659
71971,403.12527
71972,142.88516
71973,90.17293
71974,82.96733
71975,139.86084
71976,396.30432
71977,258.22974
71978,235.15138
71979,384.109
71980,136.66194
71981,87.647316
71982,79.692726
71983,133.18785
71984,417.60388
71985,279.76904
71986,244.88705
71987,408.62546
71988,146.10608
71989,96.75374
71990,85.05159
71991,142.27458
71992,393.27863
71993,264.67282
71994,236.25436
71995,385.7261
71996,138.4175
71997,92.61122
71998,84.16989
71999,135.97778
72000,436.0235
72001,278.127
72002,248.37009
72003,421.08154
72004,152.6548
72005,95.28928
72006,85.87849
72007,147.86317
72008,396.15787
72009,259.28494
72010,234.81354
72011,385.35233
72012,138.57138
72013,90.40553
72014,82.25321
72015,135.012
72016,410.80365
72017,265.16965
72018,239.48424
72019,403.5162
72020,143.19604
72021,89.82309
72022,82.43519
72023,139.50821
72024,396.7856
72025,258.24573
72026,235.25423
72027,384.45953
72028,136.6809
72029,87.37457
72030,79.4006
72031,132.97841
72032,417.88257
72033,279.6012
72034,244.79768
72035,408.93024
72036,146.53638
72037,96.44358
72038,84.8151
72039,142.26491
72040,393.5754
72041,264.52747
72042,236.21526
72043,385.88803
72044,138.4618
72045,92.372574
72046,83.92763
72047,135.81377
72048,435.69516
72049,278.02664
72050,248.30524
72051,420.67654
72052,152.61267
72053,95.164154
72054,85.81628
72055,147.75761
72056,396.0856
72057,259.28494
72058,234.9852
72059,385.35233
72060,138.61635
72061,90.3634
72062,82.27865
72063,134.98944
72064,410.4256
72065,265.17606
72066,239.46289
72067,403.28622
72068,143.21384
72069,89.82455
72070,82.498856
72071,139.33868
72072,396.76678
72073,258.24573
72074,235.35204
72075,384.45953
72076,136.67102
72077,87.28816
72078,79.39604
72079,132.91156
72080,417.91263
72081,279.6501
72082,245.06279
72083,408.97913
72084,146.58315
72085,96.42248
72086,84.87135
72087,142.26337
72088,393.47525
72089,264.44614
72090,236.27737
72091,385.8067
72092,138.52733
72093,92.516754
72094,84.13598
72095,135.93437
72096,436.29343
72097,277.66705
72098,248.48607
72099,420.66794
72100,152.7178
72101,94.88627
72102,85.88577
72103,147.75989
72104,396.46085
72105,258.98285
72106,235.32367
72107,385.33057
72108,138.87198
72109,90.06706
72110,82.214516
72111,135.0094
72112,410.95697
72113,264.54333
72114,239.58516
72115,403.3126
72116,143.27269
72117,89.354774
72118,82.38877
72119,139.29543
72120,397.3339
72121,257.8031
72122,236.02582
72123,384.38174
72124,136.7897
72125,86.97517
72126,79.189835
72127,132.83151
72128,420.29507
72129,280.52396
72130,246.86458
72131,410.34198
72132,147.88942
72133,96.191666
72134,85.124626
72135,142.9338
72136,394.18237
72137,264.29013
72138,236.81844
72139,385.96225
72140,138.86368
72141,92.26062
72142,84.11555
72143,135.93527
72144,467.0933
72145,291.5292
72146,262.4925
72147,452.0391
72148,160.07916
72149,99.21756
72150,90.469955
72151,155.48949
72152,418.60425
72153,273.64157
72154,245.55627
72155,406.5277
72156,145.5086
72157,95.09679
72158,85.919785
72159,142.08656
72160,429.49875
72161,275.35327
72162,246.35046
72163,420.67786
72164,150.2171
72165,94.37324
72166,85.673546
72167,145.92558
72168,423.78076
72169,272.85132
72170,245.3444
72171,408.2137
72172,144.75826
72173,91.96825
72174,83.70855
72175,140.60495
72176,446.98184
72177,294.14178
72178,255.94429
72179,433.7746
72180,155.10713
72181,101.66677
72182,89.89071
72183,149.87851
72184,420.24976
72185,279.8701
72186,247.89735
72187,410.4903
72188,145.53679
72189,97.078354
72190,87.77046
72191,143.05824
72192,512.1903
72193,318.99374
72194,289.1333
72195,498.1516
72196,175.79668
72197,108.45164
72198,99.210724
72199,170.74391
72200,460.77304
72201,298.5108
72202,272.0543
72203,448.36395
72204,161.11201
72205,103.19133
72206,93.67542
72207,157.01176
72208,470.5227
72209,300.08728
72210,275.4374
72211,463.56195
72212,165.47601
72213,103.4488
72214,94.408554
72215,161.76595
72216,458.46954
72217,291.42728
72218,264.15665
72219,442.42438
72220,157.51218
72221,100.33821
72222,90.89017
72223,153.45393
72224,481.94016
72225,314.4707
72226,274.85165
72227,472.12704
72228,168.05882
72229,108.87014
72230,97.454956
72231,164.88947
72232,461.6223
72233,304.0541
72234,272.07446
72235,450.7237
72236,160.61603
72237,104.99633
72238,95.53197
72239,157.53711
72240,532.12445
72241,334.43637
72242,299.64767
72243,513.78735
72244,183.72107
72245,113.82077
72246,103.06718
72247,177.48451
72248,476.80847
72249,313.50745
72250,281.1074
72251,463.63486
72252,168.52544
72253,108.7845
72254,97.06435
72255,163.24367
72256,488.55408
72257,316.1823
72258,287.7343
72259,481.2954
72260,172.66852
72261,109.220406
72262,97.571625
72263,167.69833
72264,474.9308
72265,303.88666
72266,273.84668
72267,457.2566
72268,164.58554
72269,104.651024
72270,94.5388
72271,159.73091
72272,500.43323
72273,331.14563
72274,284.3884
72275,488.88254
72276,175.50421
72277,115.90408
72278,101.71179
72279,171.99481
72280,476.42444
72281,317.2753
72282,282.59314
72283,463.60977
72284,166.83401
72285,109.79877
72286,98.96813
72287,162.88873
72288,443.50882
72289,275.83096
72290,247.83217
72291,421.06488
72292,155.66609
72293,93.87686
72294,85.49786
72295,148.0754
72296,400.1598
72297,255.77705
72298,234.50641
72299,385.22116
72300,140.93913
72301,88.67335
72302,81.71132
72303,135.00699
72304,416.80533
72305,261.43106
72306,238.20685
72307,401.9314
72308,145.82982
72309,88.069435
72310,81.51147
72311,139.33086
72312,402.27292
72313,254.6569
72314,234.07243
72315,384.24777
72316,138.553
72317,85.551544
72318,78.66725
72319,132.82387
72320,421.55954
72321,276.40454
72322,243.94214
72323,408.574
72324,148.04839
72325,94.37725
72326,84.2844
72327,142.18341
72328,398.0718
72329,261.27484
72330,235.75159
72331,385.85495
72332,140.89871
72333,90.834816
72334,83.63174
72335,136.0481
72336,445.1249
72337,275.81534
72338,247.29077
72339,421.17212
72340,156.00893
72341,94.002785
72342,85.46531
72343,148.2013
72344,401.1336
72345,255.80516
72346,233.99423
72347,385.4484
72348,141.11348
72349,88.73716
72350,81.663734
72351,135.14705
72352,418.65994
72353,261.65866
72354,238.08572
72355,402.48853
72356,146.05219
72357,88.092094
72358,81.442986
72359,139.32248
72360,403.37384
72361,254.61905
72362,233.55827
72363,384.3328
72364,138.77728
72365,85.56119
72366,78.68764
72367,132.8335
72368,421.9721
72369,276.5014
72370,243.92865
72371,408.95633
72372,148.58272
72373,94.46323
72374,84.33929
72375,142.43188
72376,399.2061
72377,261.61023
72378,235.45143
72379,386.38947
72380,141.1271
72381,90.8706
72382,83.67826
72383,136.16013
72384,447.4851
72385,275.37772
72386,247.6268
72387,421.3097
72388,157.19293
72389,93.84353
72390,85.52357
72391,148.2338
72392,403.88596
72393,255.36264
72394,234.0305
72395,385.49542
72396,141.69826
72397,88.63037
72398,81.77118
72399,135.25252
72400,422.6097
72401,261.13284
72402,238.17247
72403,402.83328
72404,146.88869
72405,87.94194
72406,81.50701
72407,139.34314
72408,405.14978
72409,254.18793
72410,233.5901
72411,384.34366
72412,139.6829
72413,85.43848
72414,78.70612
72415,132.8599
72416,422.86874
72417,276.0695
72418,244.01216
72419,409.0282
72420,148.94147
72421,94.28733
72422,84.45148
72423,142.48247
72424,400.46176
72425,260.71066
72426,235.07529
72427,385.97028
72428,141.85721
72429,90.724335
72430,83.73562
72431,136.227
72432,447.81482
72433,274.99893
72434,247.98706
72435,421.55515
72436,157.15086
72437,93.890785
72438,85.64397
72439,148.27283
72440,404.21353
72441,255.02173
72442,234.2738
72443,385.47403
72444,141.85405
72445,88.64988
72446,81.80617
72447,135.2766
72448,422.96735
72449,260.7562
72450,238.05522
72451,402.83875
72452,146.95404
72453,88.044395
72454,81.53576
72455,139.39038
72456,405.29462
72457,253.5078
72458,233.79063
72459,384.14783
72460,139.87407
72461,85.4579
72462,78.77023
72463,132.87111
72464,424.47372
72465,275.782
72466,245.32289
72467,410.19043
72468,149.8888
72469,93.69631
72470,84.725
72471,143.14952
72472,400.14743
72473,259.84116
72474,234.82573
72475,385.28146
72476,141.71736
72477,90.683365
72478,83.53217
72479,135.94785
72480,476.42114
72481,286.53452
72482,260.82455
72483,452.5926
72484,164.13646
72485,97.5099
72486,89.81642
72487,155.67795
72488,425.09872
72489,267.3944
72490,242.253
72491,406.5914
72492,148.387
72493,92.88636
72494,85.441216
72495,142.30833
72496,440.34592
72497,269.72446
72498,244.5903
72499,420.7032
72500,153.71654
72501,92.18385
72502,84.591354
72503,145.91066
72504,429.61215
72505,265.87625
72506,241.64642
72507,407.48334
72508,147.60518
72509,89.86636
72510,82.924446
72511,140.55296
72512,448.90497
72513,286.4495
72514,253.60287
72515,433.19708
72516,156.73969
72517,98.844864
72518,89.78706
72519,149.9996
72520,423.90475
72521,272.27625
72522,243.78027
72523,408.67783
72524,148.11667
72525,95.16841
72526,87.17084
72527,143.08157
72528,521.59827
72529,313.60077
72530,285.7925
72531,498.53345
72532,179.60551
72533,106.55736
72534,97.952774
72535,170.88293
72536,467.06323
72537,291.9756
72538,266.6736
72539,448.39804
72540,164.19206
72541,101.014
72542,92.81846
72543,157.32881
72544,481.23322
72545,293.81567
72546,271.87213
72547,463.6513
72548,168.78947
72549,101.05538
72550,93.08895
72551,161.57045
72552,464.8751
72553,284.59128
72554,260.83606
72555,441.85886
72556,160.2495
72557,98.25313
72558,90.187645
72559,153.32018
72560,484.08685
72561,307.02725
72562,272.49084
72563,471.32278
72564,170.03246
72565,106.214165
72566,97.56828
72567,165.08698
72568,465.1494
72569,295.89813
72570,266.2722
72571,448.64044
72572,163.4432
72573,102.89988
72574,94.2015
72575,157.6261
72576,540.9615
72577,327.5376
72578,295.8654
72579,514.8145
72580,187.71696
72581,111.654755
72582,102.33103
72583,178.18216
72584,481.14456
72585,305.40915
72586,274.4556
72587,463.07788
72588,170.39438
72589,106.13666
72590,96.36838
72591,163.10202
72592,497.99634
72593,308.06824
72594,283.98975
72595,482.08133
72596,175.41652
72597,106.74996
72598,97.05594
72599,167.71362
72600,480.39648
72601,296.3785
72602,270.55142
72603,457.01288
72604,166.78993
72605,102.442894
72606,94.090744
72607,159.4429
72608,499.9972
72609,322.22147
72610,280.81003
72611,487.66394
72612,176.42345
72613,112.98849
72614,101.62208
72615,171.78336
72616,479.84518
72617,309.02615
72618,275.9284
72619,462.50967
72620,168.77576
72621,107.257614
72622,97.99023
72623,162.49529
72624,451.02887
72625,271.61618
72626,246.56282
72627,421.22232
72628,159.39114
72629,93.107735
72630,85.131935
72631,148.28595
72632,405.46918
72633,251.29707
72634,231.24046
72635,384.88684
72636,142.96004
72637,87.66932
72638,80.837265
72639,134.96288
72640,426.32355
72641,256.84952
72642,235.94298
72643,402.27063
72644,148.85143
72645,87.19433
72646,80.14611
72647,139.21933
72648,406.73532
72649,250.09552
72650,231.57224
72651,383.84875
72652,140.94083
72653,84.674065
72654,78.263016
72655,132.84966
72656,422.24454
72657,270.09222
72658,241.52939
72659,407.86038
72660,149.0682
72661,91.65075
72662,83.803955
72663,141.96613
72664,401.34894
72665,256.14053
72666,231.64044
72667,384.81985
72668,143.12877
72669,89.58957
72670,82.57876
72671,135.8246
72672,451.5375
72673,271.7832
72674,246.31184
72675,421.4568
72676,159.81715
72677,93.22262
72678,85.151695
72679,148.40018
72680,406.3933
72681,251.38367
72682,231.58836
72683,385.61548
72684,143.22925
72685,87.796684
72686,80.95599
72687,135.07776
72688,426.58316
72689,256.83643
72690,235.68152
72691,402.67432
72692,148.96158
72693,87.14522
72694,80.07425
72695,139.11885
72696,407.0849
72697,250.11523
72698,231.58447
72699,384.07822
72700,141.2296
72701,84.69508
72702,78.27509
72703,132.8488
72704,422.8254
72705,270.19742
72706,241.56021
72707,408.32114
72708,149.5886
72709,91.77824
72710,83.881775
72711,142.21469
72712,401.56055
72713,256.15036
72714,231.58226
72715,385.0644
72716,143.2814
72717,89.59434
72718,82.511284
72719,135.79977
72720,452.07205
72721,271.9806
72722,246.4205
72723,422.01553
72724,159.94173
72725,93.180084
72726,85.2247
72727,148.3688
72728,406.3933
72729,251.38367
72730,231.50764
72731,385.61548
72732,143.50238
72733,87.865005
72734,80.90724
72735,135.2017
72736,426.634
72737,256.88727
72738,235.02052
72739,402.72516
72740,149.25334
72741,87.28482
72742,79.97937
72743,139.27945
72744,407.1291
72745,250.11523
72746,231.4307
72747,384.07822
72748,141.64868
72749,84.84948
72750,78.475266
72751,133.0228
72752,422.8425
72753,270.2463
72754,241.57294
72755,408.37003
72756,149.86476
72757,91.821594
72758,83.94863
72759,142.31366
72760,401.60474
72761,256.0805
72762,231.48608
72763,385.0644
72764,143.63536
72765,89.61175
72766,82.62499
72767,135.88515
72768,451.81897
72769,272.01422
72770,246.02232
72771,422.07672
72772,159.77417
72773,93.16203
72774,84.93543
72775,148.42416
72776,406.01776
72777,251.40836
72778,230.85585
72779,385.38574
72780,143.31044
72781,87.740265
72782,80.580956
72783,135.11661
72784,426.16666
72785,256.86987
72786,234.96321
72787,402.6704
72788,149.16696
72789,87.39102
72790,79.79061
72791,139.31541
72792,407.2404
72793,250.0496
72794,231.46384
72795,384.12732
72796,141.66461
72797,84.84227
72798,78.04337
72799,133.02101
72800,424.33624
72801,270.9421
72802,242.98201
72803,409.7333
72804,150.38065
72805,91.83458
72806,84.0264
72807,142.78783
72808,401.77112
72809,256.15714
72810,231.24237
72811,385.16858
72812,143.5943
72813,89.543045
72814,82.2235
72815,135.83496
72816,481.42636
72817,283.17004
72818,258.99084
72819,453.13675
72820,167.12126
72821,96.78868
72822,89.17757
72823,155.92781
72824,427.04382
72825,263.59702
72826,239.6913
72827,406.53894
72828,150.29694
72829,92.21775
72830,84.44183
72831,142.26405
72832,443.95306
72833,265.4533
72834,240.92361
72835,420.16614
72836,156.38332
72837,91.42671
72838,82.88308
72839,145.7399
72840,432.0213
72841,262.3568
72842,239.91573
72843,407.5646
72844,149.6264
72845,89.38952
72846,82.316795
72847,140.73862
72848,448.20993
72849,281.82602
72850,251.71527
72851,432.24554
72852,157.40694
72853,97.274445
72854,89.19881
72855,149.87907
72856,425.93024
72857,268.2645
72858,241.05647
72859,408.50095
72860,150.48517
72861,93.97313
72862,86.28513
72863,143.05789
72864,526.81146
72865,310.69653
72866,282.6291
72867,499.31583
72868,182.5294
72869,106.022415
72870,97.335335
72871,171.3368
72872,469.62808
72873,288.83112
72874,263.38525
72875,448.27957
72876,166.12552
72877,100.70301
72878,91.974106
72879,157.49104
72880,484.5959
72881,289.8077
72882,267.8184
72883,463.00113
72884,171.35222
72885,100.52313
72886,92.027954
72887,161.6959
72888,466.5895
72889,281.3431
72890,257.9603
72891,441.27533
72892,161.90295
72893,97.8648
72894,89.14386
72895,153.2776
72896,482.66522
72897,302.67456
72898,269.1586
72899,469.53952
72900,170.60945
72901,105.39908
72902,96.5766
72903,164.99184
72904,467.0713
72905,292.77347
72906,262.5938
72907,448.10565
72908,165.50876
72909,102.292435
72910,93.22491
72911,157.49438
72912,547.40076
72913,324.4861
72914,293.57288
72915,515.928
72916,190.47997
72917,110.37156
72918,101.83033
72919,178.12434
72920,483.7111
72921,300.74667
72922,271.06064
72923,462.37543
72924,172.08026
72925,105.18168
72926,95.781044
72927,163.09023
72928,502.72778
72929,303.6667
72930,280.8596
72931,481.5364
72932,178.41692
72933,105.967125
72934,96.416534
72935,168.17491
72936,481.8552
72937,292.0671
72938,267.89108
72939,455.8054
72940,167.98654
72941,101.48209
72942,93.455315
72943,159.22086
72944,496.6903
72945,317.00714
72946,277.27927
72947,483.8931
72948,175.39537
72949,111.79761
72950,100.55735
72951,170.44604
72952,481.1967
72953,304.1541
72954,271.24188
72955,460.9362
72956,170.33673
72957,105.9789
72958,97.24947
72959,162.02348
72960,455.1624
72961,269.1008
72962,243.5383
72963,423.2904
72964,159.11232
72965,90.7805
72966,83.183105
72967,146.01546
72968,411.9696
72969,248.37645
72970,226.67087
72971,385.04404
72972,143.72841
72973,84.519196
72974,76.59821
72975,132.66972
72976,431.08524
72977,255.65343
72978,232.88213
72979,407.22034
72980,150.33774
72981,85.943985
72982,78.493835
72983,139.93451
72984,396.13565
72985,239.96904
72986,218.54605
72987,371.2797
72988,136.88794
72989,80.42057
72990,73.12877
72991,127.06875
72992,404.22607
72993,253.88492
72994,222.07733
72995,389.3556
72996,143.298
72997,87.49121
