row_id,num_sold
71879,157.48975
71880,469.92804
71881,307.4702
71882,277.84424
71883,463.16455
71884,157.2693
71885,102.89535
71886,99.91359
71887,158.31584
71888,488.39572
71889,317.7024
71890,275.80063
71891,480.86743
71892,164.33693
71893,106.817856
71894,98.61441
71895,167.46352
71896,473.1104
71897,314.05994
71898,281.8512
71899,462.27765
71900,163.37224
71901,106.55636
71902,99.30616
71903,163.61208
71904,494.1527
71905,325.8274
71906,282.492
71907,492.66772
71908,170.21799
71909,114.863495
71910,101.62226
71911,170.26248
71912,508.52438
71913,336.9406
71914,291.1439
71915,500.74057
71916,177.83035
71917,118.84649
71918,104.749405
71919,175.34094
71920,492.1037
71921,324.30234
71922,284.18887
71923,488.77762
71924,168.42189
71925,115.84786
71926,100.43425
71927,166.66574
71928,497.18423
71929,329.25592
71930,289.56305
71931,489.4959
71932,170.0473
71933,108.276184
71934,100.214325
71935,169.37834
71936,517.18604
71937,347.615
71938,290.23447
71939,511.4422
71940,172.97691
71941,113.649666
71942,97.85318
71943,174.91649
71944,504.58765
71945,343.12286
71946,292.34302
71947,490.38052
71948,172.51814
71949,113.65123
71950,97.89885
71951,170.2278
71952,427.16324
71953,271.27164
71954,238.19228
71955,410.86746
71956,140.6419
71957,96.12353
71958,77.95085
71959,141.24658
71960,418.5167
71961,275.0976
71962,245.62328
71963,413.08444
71964,145.81635
71965,96.277695
71966,86.96561
71967,147.53859
71968,414.70303
71969,278.01978
71970,248.91827
71971,414.21622
71972,145.77904
71973,101.54028
71974,87.230194
71975,142.22606
71976,406.7519
71977,271.4277
71978,238.06369
71979,403.80783
71980,140.05028
71981,93.81235
71982,81.96563
71983,140.57703
71984,416.09985
71985,274.09976
71986,246.48325
71987,407.61487
71988,142.36072
71989,92.907455
71990,82.48881
71991,140.131
71992,408.23553
71993,276.23685
71994,239.2815
71995,399.20584
71996,145.46956
71997,94.851524
71998,82.02672
71999,143.0603
72000,415.2675
72001,269.9282
72002,243.04774
72003,406.44806
72004,138.69208
72005,98.91047
72006,81.99114
72007,142.3891
72008,424.18933
72009,271.69016
72010,246.35478
72011,414.19086
72012,146.28273
72013,94.38576
72014,87.66754
72015,147.3022
72016,422.56396
72017,277.33176
72018,251.44185
72019,420.01627
72020,146.02898
72021,98.189835
72022,86.45794
72023,143.6767
72024,420.26047
72025,266.81348
72026,240.29625
72027,405.9871
72028,144.1693
72029,92.890594
72030,82.4752
72031,140.3064
72032,418.38626
72033,266.52786
72034,239.99228
72035,405.40033
72036,143.60991
72037,88.77099
72038,80.74078
72039,139.85236
72040,412.61267
72041,272.246
72042,238.3965
72043,400.00116
72044,144.37291
72045,92.54554
72046,80.68496
72047,142.24525
72048,418.63077
72049,271.93695
72050,245.52875
72051,407.30972
72052,140.02495
72053,98.19064
72054,83.53317
72055,142.21617
72056,424.35605
72057,272.8737
72058,251.0907
72059,413.95325
72060,147.12306
72061,94.948326
72062,87.98961
72063,148.48755
72064,431.1533
72065,285.5609
72066,255.73468
72067,425.85858
72068,154.66182
72069,101.72469
72070,86.45104
72071,148.82204
72072,417.7643
72073,266.57388
72074,242.10648
72075,403.93414
72076,145.20366
72077,91.28418
72078,81.74866
72079,138.42776
72080,421.36734
72081,269.5838
72082,244.85448
72083,407.14282
72084,144.47597
72085,89.78758
72086,81.86949
72087,141.09663
72088,416.33832
72089,276.79413
72090,243.00769
72091,403.00037
72092,146.20201
72093,94.50768
72094,81.04483
72095,144.1996
72096,414.1924
72097,267.28683
72098,244.27936
72099,405.17258
72100,139.57764
72101,94.185005
72102,81.84083
72103,140.53105
72104,414.82303
72105,266.93692
72106,247.46959
72107,407.6143
72108,140.85974
72109,91.211075
72110,86.98854
72111,141.89322
72112,415.3127
72113,266.96353
72114,250.15645
72115,413.2565
72116,148.65767
72117,93.89646
72118,84.88592
72119,144.11484
72120,419.14844
72121,260.24582
72122,243.08322
72123,403.5708
72124,148.10301
72125,87.94474
72126,82.04021
72127,138.35216
72128,419.47253
72129,268.81595
72130,247.41595
72131,407.75488
72132,144.98575
72133,89.76162
72134,81.38632
72135,139.99564
72136,414.72916
72137,271.5905
72138,245.0965
72139,403.66327
72140,147.4192
72141,91.190475
72142,81.2335
72143,144.29398
72144,477.3308
72145,287.53525
72146,258.32697
72147,436.11163
72148,154.0534
72149,98.02647
72150,84.08734
72151,149.68504
72152,452.07257
72153,277.8607
72154,261.46478
72155,424.5832
72156,149.50601
72157,93.106415
72158,88.628624
72159,146.25731
72160,464.28085
72161,279.15335
72162,256.4151
72163,433.54013
72164,157.9556
72165,97.69496
72166,86.38776
72167,152.18237
72168,465.27585
72169,278.42044
72170,255.56032
72171,426.9703
72172,157.39555
72173,95.67248
72174,88.63819
72175,150.16272
72176,464.91116
72177,280.17108
72178,259.20868
72179,426.90652
72180,150.07024
72181,94.01282
72182,88.21121
72183,148.43156
72184,460.23828
72185,283.43518
72186,256.20834
72187,422.58182
72188,156.85602
72189,95.35024
72190,86.80076
72191,152.31966
72192,484.03394
72193,303.9773
72194,273.81683
72195,466.05145
72196,169.95207
72197,105.76195
72198,89.47346
72199,162.36864
72200,501.35358
72201,306.43555
72202,282.62256
72203,476.27246
72204,166.46217
72205,105.34026
72206,92.64971
72207,164.98402
72208,472.9607
72209,297.5058
72210,266.86993
72211,466.905
72212,169.9087
72213,108.62335
72214,91.16795
72215,165.44577
72216,479.6344
72217,299.09882
72218,276.55695
72219,461.86017
72220,168.05124
72221,102.95917
72222,93.31874
72223,161.83171
72224,488.69846
72225,308.52322
72226,266.97665
72227,470.83304
72228,169.7012
72229,102.62001
72230,90.1551
72231,162.24918
72232,470.04764
72233,302.99216
72234,274.50668
72235,455.2539
72236,168.43231
72237,101.849144
72238,91.94331
72239,163.3839
72240,520.67346
72241,314.5062
72242,287.186
72243,486.41223
72244,184.03763
72245,114.85605
72246,102.80396
72247,171.86957
72248,515.6515
72249,327.75787
72250,289.03308
72251,496.2822
72252,183.91687
72253,114.149155
72254,100.72851
72255,173.11319
72256,516.47943
72257,322.7983
72258,287.29932
72259,489.45493
72260,184.31656
72261,119.71019
72262,101.86691
72263,176.54468
72264,534.48914
72265,326.60034
72266,300.55804
72267,495.44925
72268,185.54712
72269,109.150085
72270,98.89351
72271,170.8649
72272,529.5343
72273,334.28354
72274,284.80838
72275,498.2105
72276,184.05243
72277,110.23911
72278,95.11985
72279,171.83612
72280,516.58673
72281,328.99518
72282,293.99698
72283,482.9261
72284,181.71635
72285,109.230225
72286,96.26234
72287,170.60396
72288,428.92334
72289,273.72165
72290,246.68198
72291,413.37158
72292,142.32256
72293,93.04136
72294,78.45976
72295,138.94731
72296,424.01593
72297,273.6909
72298,250.71353
72299,420.2562
72300,146.81215
72301,91.37679
72302,81.56644
72303,146.78513
72304,417.20535
72305,278.90567
72306,253.31102
72307,418.5243
72308,146.14354
72309,96.07593
72310,84.3405
72311,142.0102
72312,432.43475
72313,270.70837
72314,244.43039
72315,414.75314
72316,151.72601
72317,92.04709
72318,81.19769
72319,143.31775
72320,426.27777
72321,273.40103
72322,245.8316
72323,408.79648
72324,152.92267
72325,96.01724
72326,84.310394
72327,143.68222
72328,418.9103
72329,276.17743
72330,244.66606
72331,406.24103
72332,151.62837
72333,92.22361
72334,80.496216
72335,144.16376
72336,427.81155
72337,267.52768
72338,240.69508
72339,406.02246
72340,143.82701
72341,92.52359
72342,78.07588
72343,138.78963
72344,428.69626
72345,267.84824
72346,246.09161
72347,415.90903
72348,151.93971
72349,95.14251
72350,84.597
72351,150.5591
72352,413.7576
72353,268.9699
72354,250.9883
72355,411.42804
72356,149.05145
72357,96.24747
72358,84.64599
72359,143.53392
72360,430.37207
72361,269.18182
72362,247.20988
72363,414.97003
72364,151.64021
72365,93.9365
72366,83.67295
72367,145.58675
72368,426.75055
72369,269.74762
72370,245.71655
72371,409.27136
72372,154.97778
72373,95.462006
72374,85.36206
72375,145.95203
72376,422.7532
72377,275.5939
72378,245.51189
72379,408.02957
72380,155.08386
72381,94.779976
72382,82.36647
72383,147.6049
72384,443.2906
72385,265.98532
72386,242.8922
72387,407.54477
72388,152.1234
72389,92.194145
72390,78.64113
72391,139.93619
72392,429.0245
72393,257.0286
72394,236.41522
72395,405.73315
72396,154.94348
72397,94.4965
72398,81.991394
72399,148.88974
72400,440.49686
72401,270.5433
72402,252.2395
72403,419.84653
72404,156.9957
72405,94.058655
72406,82.26924
72407,143.66605
72408,436.48596
72409,263.10214
72410,245.2258
72411,411.3136
72412,152.93326
72413,91.21941
72414,81.49427
72415,142.43414
72416,431.75153
72417,268.34476
72418,246.67842
72419,410.52545
72420,154.97163
72421,92.70244
72422,83.22261
72423,145.17012
72424,428.77234
72425,270.5668
72426,242.57716
72427,404.65518
72428,156.2019
72429,92.4523
72430,79.27018
72431,145.2628
72432,428.22855
72433,267.07324
72434,249.61906
72435,412.67932
72436,142.70934
72437,94.377174
72438,83.79515
72439,143.45749
72440,434.76556
72441,268.90756
72442,249.3647
72443,418.47852
72444,149.83604
72445,97.697044
72446,85.70525
72447,152.15996
72448,440.4994
72449,272.3294
72450,252.0327
72451,418.3958
72452,155.09586
72453,98.63239
72454,85.133995
72455,144.20615
72456,429.62906
72457,262.6336
72458,251.47331
72459,415.25543
72460,145.6091
72461,92.471504
72462,85.10473
72463,143.14075
72464,427.04337
72465,267.74545
72466,250.93614
72467,411.0593
72468,153.15128
72469,92.96815
72470,87.78815
72471,145.7723
72472,418.92465
72473,271.40027
72474,247.10172
72475,406.55203
72476,149.18097
72477,94.1413
72478,84.09306
72479,147.21844
72480,454.24823
72481,282.69574
72482,258.62933
72483,436.21497
72484,150.66206
72485,97.064804
72486,86.5919
72487,150.9655
72488,459.3506
72489,281.2361
72490,256.2685
72491,433.89636
72492,153.76385
72493,99.80457
72494,90.50238
72495,155.0223
72496,446.1338
72497,282.7115
72498,257.75635
72499,432.90506
72500,154.19984
72501,100.22773
72502,89.090775
72503,152.67162
72504,452.93948
72505,285.39893
72506,259.78485
72507,434.40073
72508,151.24333
72509,97.846115
72510,89.40357
72511,151.21764
72512,453.5282
72513,283.3762
72514,260.24017
72515,428.64847
72516,161.09488
72517,97.196945
72518,91.07959
72519,151.4278
72520,443.7484
72521,287.8805
72522,256.3969
72523,425.75635
72524,154.57626
72525,98.67641
72526,88.01285
72527,153.99602
72528,492.698
72529,297.43597
72530,276.00772
72531,469.02042
72532,167.82646
72533,102.523346
72534,92.1427
72535,162.33794
72536,488.51392
72537,301.3743
72538,279.71643
72539,476.97845
72540,159.51685
72541,108.39433
72542,98.357635
72543,166.7116
72544,473.69275
72545,303.03198
72546,272.5364
72547,471.38477
72548,166.58333
72549,111.67317
72550,96.003174
72551,167.5487
72552,496.95026
72553,309.7288
72554,288.45374
72555,476.2216
72556,166.8228
72557,105.15563
72558,96.18313
72559,163.10919
72560,497.41168
72561,308.82996
72562,271.21857
72563,475.13437
72564,177.72244
72565,104.51184
72566,95.705956
72567,166.80077
72568,472.08868
72569,305.23642
72570,278.2079
72571,460.5725
72572,166.78798
72573,104.85993
72574,95.40485
72575,165.4884
72576,522.2016
72577,313.72934
72578,286.42517
72579,492.7639
72580,181.20999
72581,106.8795
72582,97.94484
72583,169.51485
72584,523.1171
72585,328.62546
72586,293.45163
72587,505.57495
72588,180.2278
72589,113.99436
72590,103.12971
72591,173.69864
72592,509.94022
72593,321.85327
72594,297.3373
72595,497.3981
72596,177.99402
72597,115.818054
72598,103.301186
72599,176.47069
72600,525.3841
72601,325.11255
72602,303.5792
72603,500.8042
72604,178.33228
72605,108.11475
72606,99.0978
72607,170.90889
72608,521.00995
72609,329.61664
72610,288.75833
72611,502.15683
72612,183.5087
72613,108.42032
72614,98.83723
72615,174.05876
72616,513.5542
72617,328.4679
72618,297.43036
72619,489.0345
72620,178.0688
72621,108.19964
72622,96.24154
72623,171.63724
72624,439.793
72625,261.94867
72626,243.10645
72627,409.09665
72628,147.09283
72629,89.89723
72630,75.76239
72631,137.0994
72632,443.02267
72633,261.9132
72634,237.81227
72635,417.32675
72636,155.79848
72637,93.82031
72638,84.42605
72639,149.77821
72640,421.92822
72641,269.9001
72642,248.51984
72643,415.49686
72644,147.80383
72645,94.233955
72646,82.14011
72647,141.37062
72648,441.82648
72649,259.84573
72650,234.72409
72651,416.3066
72652,155.46407
72653,90.371284
72654,82.460014
72655,145.73582
72656,423.16544
72657,262.20123
72658,236.6928
72659,408.24722
72660,150.12645
72661,90.72084
72662,83.90901
72663,142.5042
72664,426.45422
72665,264.06503
72666,230.55911
72667,402.35522
72668,154.07304
72669,91.20742
72670,80.19108
72671,144.65799
72672,431.46713
72673,254.56635
72674,234.51945
72675,399.8393
72676,149.64592
72677,91.92458
72678,79.928085
72679,139.21945
72680,438.41815
72681,253.83388
72682,230.79922
72683,410.3963
72684,156.3799
72685,90.72637
72686,87.39461
72687,149.43246
72688,433.37292
72689,265.80124
72690,245.09781
72691,415.4039
72692,154.00294
72693,92.718185
72694,81.99392
72695,141.60861
72696,437.7592
72697,259.54623
72698,233.61682
72699,413.35892
72700,150.86935
72701,89.10581
72702,83.52806
72703,142.47235
72704,422.23767
72705,258.89023
72706,234.09123
72707,406.84888
72708,149.45831
72709,88.74546
72710,86.09451
72711,142.65562
72712,426.67255
72713,262.33167
72714,227.4488
72715,400.79907
72716,154.7117
72717,90.970375
72718,82.02855
72719,144.81233
72720,434.10968
72721,256.2449
72722,238.72299
72723,402.96295
72724,149.47223
72725,91.74218
72726,81.280975
72727,140.77342
72728,444.4081
72729,260.17413
72730,236.93054
72731,416.43988
72732,155.55939
72733,89.35772
72734,85.87754
72735,148.90173
72736,435.6634
72737,262.30215
72738,244.92514
72739,417.80255
72740,154.45325
72741,92.05197
72742,81.74073
72743,143.4006
72744,437.20065
72745,259.762
72746,235.44815
72747,413.89783
72748,149.151
72749,87.70673
72750,83.89104
72751,141.87968
72752,423.33017
72753,258.04456
72754,235.24269
72755,406.21216
72756,149.13124
72757,87.20174
72758,85.89622
72759,141.80417
72760,428.45667
72761,263.48843
72762,229.63377
72763,401.99142
72764,155.04108
72765,90.82611
72766,82.56352
72767,145.18692
72768,431.51083
72769,266.8568
72770,240.10164
72771,409.8871
72772,148.29698
72773,95.6114
72774,82.11817
72775,145.92203
72776,445.85938
72777,268.72723
72778,235.31732
72779,420.3334
72780,154.11736
72781,93.43875
72782,79.70385
72783,146.98642
72784,419.9874
72785,267.0484
72786,245.87515
72787,417.33972
72788,147.2397
72789,93.40212
72790,82.871994
72791,143.61885
72792,430.49216
72793,260.10373
72794,230.3036
72795,410.97168
72796,145.01521
72797,88.44305
72798,77.95534
72799,138.74086
72800,431.74515
72801,267.21957
72802,237.42995
72803,414.1418
72804,149.6618
72805,91.38536
72806,83.28291
72807,143.68495
72808,431.49518
72809,270.945
72810,230.67458
72811,408.7746
72812,155.15822
72813,93.44939
72814,79.14586
72815,146.26334
72816,451.2398
72817,276.26373
72818,252.80733
72819,430.74567
72820,156.46622
72821,95.474106
72822,84.06716
72823,150.94977
72824,455.08612
72825,271.56183
72826,246.13957
72827,430.51544
72828,157.0203
72829,95.40099
72830,83.28042
72831,151.24808
72832,437.82266
72833,266.5962
72834,237.34677
72835,423.21182
72836,151.35648
72837,90.55422
72838,73.14452
72839,144.908
72840,454.81308
72841,277.98413
72842,247.35931
72843,434.4505
72844,153.45073
72845,93.58027
72846,83.18336
72847,149.85881
72848,444.4204
72849,275.7455
72850,248.14217
72851,429.02383
72852,152.24068
72853,93.4324
72854,85.51194
72855,148.99635
72856,447.30652
72857,282.82855
72858,242.67867
72859,427.1525
72860,159.65321
72861,97.19924
72862,82.85981
72863,153.95284
72864,507.15533
72865,295.9937
72866,265.37704
72867,474.0457
72868,177.37692
72869,104.04899
72870,90.7482
72871,166.36261
72872,519.19763
72873,303.46036
72874,272.1159
72875,488.50922
72876,171.47238
72877,105.03078
72878,92.96182
72879,167.29068
72880,501.40173
72881,295.1207
72882,255.36382
72883,475.30713
72884,178.30536
72885,104.40342
72886,84.99848
72887,165.77878
72888,508.81552
72889,300.08655
72890,268.3277
72891,479.23474
72892,173.36427
72893,103.05647
72894,94.1296
72895,167.54053
72896,508.03857
72897,308.58914
72898,265.43387
72899,485.6813
72900,174.91727
72901,105.55471
72902,94.9467
72903,170.81757
72904,499.5744
72905,304.97073
72906,261.37497
72907,471.26105
72908,177.7837
72909,105.55407
72910,93.47462
72911,170.66267
72912,536.111
72913,308.98422
72914,277.6891
72915,500.15955
72916,184.78264
72917,106.93316
72918,98.94978
72919,174.16946
72920,534.78546
72921,327.56348
72922,273.1363
72923,511.51968
72924,180.72195
72925,107.933235
72926,94.328224
72927,173.56766
72928,526.69116
72929,310.83762
72930,274.63135
72931,500.43948
72932,184.32658
72933,108.9554
72934,92.898895
72935,176.3326
72936,545.6405
72937,318.70065
72938,283.9515
72939,509.0344
72940,179.52554
72941,103.48885
72942,94.71325
72943,174.0868
72944,532.9722
72945,326.13257
72946,280.614
72947,510.26804
72948,184.04445
72949,109.58539
72950,99.87367
72951,177.16069
72952,533.42017
72953,323.71878
72954,275.7422
72955,497.6181
72956,184.16168
72957,107.02891
72958,93.73149
72959,175.34099
72960,396.01544
72961,233.90869
72962,209.3143
72963,376.4363
72964,136.26439
72965,87.784195
72966,73.80306
72967,132.37532
72968,393.28503
72969,234.33229
72970,199.4892
72971,367.7376
72972,127.974464
72973,74.64965
72974,63.668728
72975,119.85609
72976,388.08038
72977,225.5014
72978,214.82959
72979,363.69476
72980,146.01376
72981,89.9045
72982,78.71252
72983,126.650024
72984,402.21994
72985,240.75226
72986,206.69681
72987,376.43536
72988,137.21617
72989,82.75571
72990,71.50491
72991,126.051506
72992,367.80652
72993,218.46129
72994,187.29814
72995,345.9361
72996,108.30828
72997,57.607803
