row_id,num_sold
71882,284.22632
71883,458.6446
71884,169.61612
71885,110.124664
71886,100.40965
71887,165.76482
71888,470.625
71889,316.80304
71890,277.8832
71891,458.45776
71892,168.04384
71893,110.38178
71894,99.484474
71895,168.81253
71896,463.35605
71897,304.6705
71898,276.79858
71899,448.5967
71900,164.04066
71901,106.93765
71902,97.271
71903,161.87137
71904,494.5734
71905,330.45752
71906,292.6088
71907,482.80154
71908,172.94704
71909,115.11477
71910,100.565
71911,171.30304
71912,496.96826
71913,329.88287
71914,295.60385
71915,482.3723
71916,175.69084
71917,115.71051
71918,104.64897
71919,173.36311
71920,491.91385
71921,330.00092
71922,295.5303
71923,482.78882
71924,173.76987
71925,115.070274
71926,102.92235
71927,172.46043
71928,489.70953
71929,325.19485
71930,293.37152
71931,473.67783
71932,178.34206
71933,116.2842
71934,104.53682
71935,173.13818
71936,488.8752
71937,330.00195
71938,286.81754
71939,475.00946
71940,177.02536
71941,115.82699
71942,103.72167
71943,175.91373
71944,477.80618
71945,317.47577
71946,285.6342
71947,462.67636
71948,171.16895
71949,112.47461
71950,101.051315
71951,168.19862
71952,417.54507
71953,274.8255
71954,246.38286
71955,400.3189
71956,143.9147
71957,95.03731
71958,82.34887
71959,141.0895
71960,420.03598
71961,272.36752
71962,247.7513
71963,405.1728
71964,146.75026
71965,94.09949
71966,85.64477
71967,144.27397
71968,420.5143
71969,276.8988
71970,250.40738
71971,408.919
71972,146.35724
71973,95.869995
71974,85.67076
71975,143.8118
71976,412.01422
71977,270.87598
71978,245.24168
71979,397.426
71980,146.96242
71981,95.196526
71982,85.15815
71983,143.54866
71984,410.70175
71985,274.89395
71986,241.81943
71987,393.97293
71988,146.92357
71989,97.75435
71990,85.28019
71991,144.76007
71992,402.45517
71993,265.20557
71994,238.7782
71995,388.4425
71996,143.3184
71997,92.79076
71998,82.97862
71999,140.36394
72000,419.1461
72001,275.70044
72002,246.21036
72003,401.11438
72004,144.52095
72005,95.43513
72006,82.52249
72007,141.65105
72008,421.17435
72009,272.29172
72010,247.33626
72011,405.01678
72012,146.41316
72013,94.22686
72014,85.62374
72015,144.2741
72016,424.2827
72017,277.97083
72018,250.68979
72019,410.68484
72020,147.68716
72021,96.2458
72022,85.938156
72023,144.17793
72024,413.65826
72025,270.54816
72026,245.2431
72027,397.33347
72028,146.86351
72029,94.80621
72030,84.94792
72031,143.22571
72032,411.61273
72033,274.17767
72034,240.47711
72035,393.83002
72036,147.05133
72037,95.97219
72038,84.75262
72039,144.58018
72040,403.94647
72041,265.06943
72042,238.78012
72043,388.39044
72044,143.29286
72045,92.765366
72046,83.02001
72047,140.36533
72048,419.47723
72049,276.19614
72050,246.07529
72051,401.1524
72052,144.72665
72053,95.58063
72054,82.51406
72055,141.72536
72056,421.4716
72057,272.77588
72058,247.54262
72059,405.01172
72060,146.69308
72061,94.5002
72062,85.670296
72063,144.33809
72064,424.2217
72065,277.45444
72066,249.49515
72067,409.98932
72068,148.09473
72069,96.03266
72070,85.70018
72071,144.40489
72072,414.09137
72073,271.11548
72074,245.46324
72075,397.37128
72076,147.11299
72077,94.9854
72078,85.07493
72079,143.2066
72080,412.3964
72081,273.5468
72082,241.67685
72083,394.2791
72084,147.11998
72085,95.489624
72086,85.49416
72087,145.08449
72088,404.45126
72089,265.4639
72090,238.83902
72091,388.42825
72092,143.7197
72093,92.959656
72094,83.123245
72095,140.41072
72096,423.84756
72097,274.78607
72098,248.49841
72099,403.5999
72100,145.37178
72101,94.711655
72102,83.54365
72103,141.95728
72104,423.392
72105,271.84125
72106,248.71257
72107,407.03845
72108,147.18521
72109,94.170044
72110,85.85579
72111,145.0277
72112,424.75217
72113,273.95386
72114,249.22008
72115,410.70468
72116,147.94855
72117,94.24115
72118,85.2213
72119,144.59853
72120,416.38638
72121,270.0171
72122,246.705
72123,399.9126
72124,147.55904
72125,94.54527
72126,85.3454
72127,143.97316
72128,415.77982
72129,275.4909
72130,245.70126
72131,397.60464
72132,147.56747
72133,95.18309
72134,86.28405
72135,144.67442
72136,407.36435
72137,264.3304
72138,240.42958
72139,391.54117
72140,144.3215
72141,92.397896
72142,83.42395
72143,141.25539
72144,451.57068
72145,286.71072
72146,260.22086
72147,428.56027
72148,155.92743
72149,98.23253
72150,88.344
72151,149.97145
72152,443.48508
72153,283.91528
72154,258.53403
72155,424.17194
72156,156.28293
72157,99.01801
72158,90.470406
72159,152.11603
72160,444.446
72161,284.7143
72162,255.25313
72163,426.9679
72164,157.01163
72165,98.83373
72166,88.12904
72167,151.81749
72168,439.3616
72169,282.34955
72170,257.18402
72171,419.37964
72172,156.49371
72173,99.194954
72174,89.75219
72175,151.12965
72176,436.58362
72177,286.04028
72178,255.85016
72179,414.54944
72180,154.85257
72181,99.648026
72182,90.80191
72183,151.37349
72184,429.86844
72185,275.59216
72186,250.49458
72187,410.3871
72188,152.87944
72189,96.22163
72190,87.54645
72191,148.12675
72192,489.19766
72193,307.53595
72194,279.82635
72195,466.73767
72196,170.91724
72197,106.887474
72198,95.09722
72199,163.95029
72200,486.4191
72201,310.47348
72202,284.40295
72203,466.9549
72204,173.2442
72205,108.65308
72206,99.076805
72207,167.35518
72208,479.51157
72209,306.8183
72210,283.34344
72211,465.32144
72212,170.52068
72213,106.02306
72214,96.90166
72215,165.18608
72216,478.11118
72217,307.33478
72218,281.8661
72219,458.48068
72220,172.76814
72221,108.62568
72222,98.87322
72223,165.99924
72224,474.06464
72225,310.83948
72226,274.65924
72227,457.2545
72228,171.98088
72229,108.78433
72230,98.195274
72231,168.97624
72232,467.7426
72233,299.43112
72234,274.57614
72235,448.46002
72236,168.33409
72237,105.0424
72238,95.90533
72239,162.09279
72240,504.72134
72241,321.31384
72242,288.6464
72243,481.43405
72244,178.90973
72245,112.43388
72246,98.84927
72247,171.1421
72248,502.59338
72249,324.04898
72250,294.14307
72251,481.80988
72252,179.48
72253,113.91962
72254,103.1599
72255,173.06218
72256,492.7513
72257,320.55447
72258,292.07098
72259,479.6215
72260,177.07019
72261,111.21141
72262,100.31286
72263,172.00148
72264,494.94315
72265,320.06464
72266,291.2467
72267,473.47263
72268,180.98273
72269,114.14378
72270,102.667946
72271,172.72835
72272,491.3067
72273,325.457
72274,283.7139
72275,472.8179
72276,181.78003
72277,115.627075
72278,101.75303
72279,176.45798
72280,483.39423
72281,311.95602
72282,283.68433
72283,462.44476
72284,175.53757
72285,110.36983
72286,99.5157
72287,168.11867
72288,430.53308
72289,272.38995
72290,245.93303
72291,402.40482
72292,148.9524
72293,92.31193
72294,80.9993
72295,141.38625
72296,427.66153
72297,268.36844
72298,247.24185
72299,405.3775
72300,149.4377
72301,92.54274
72302,84.735344
72303,144.35571
72304,426.30392
72305,269.91895
72306,249.43362
72307,408.1046
72308,148.97995
72309,92.961426
72310,84.48517
72311,143.8642
72312,418.91507
72313,266.824
72314,244.07594
72315,397.5667
72316,149.28969
72317,93.158455
72318,84.119865
72319,143.35287
72320,415.1868
72321,269.7314
72322,239.41367
72323,392.7969
72324,151.66211
72325,94.70745
72326,84.19325
72327,144.90628
72328,409.57874
72329,261.08206
72330,238.11388
72331,388.75168
72332,146.00105
72333,90.766205
72334,82.11499
72335,140.29395
72336,432.35672
72337,272.51273
72338,245.51588
72339,402.90814
72340,149.57668
72341,92.29861
72342,81.32422
72343,141.75958
72344,428.21237
72345,268.40997
72346,246.81325
72347,405.3415
72348,149.45721
72349,92.74609
72350,84.72738
72351,144.43936
72352,428.395
72353,270.55954
72354,249.78847
72355,409.38315
72356,149.3029
72357,92.99979
72358,84.55431
72359,144.02243
72360,419.26892
72361,266.73535
72362,244.29205
72363,397.62888
72364,149.04399
72365,93.00224
72366,84.04939
72367,143.2302
72368,415.2842
72369,269.65353
72370,239.65059
72371,393.21927
72372,151.70943
72373,93.545525
72374,84.31056
72375,145.2481
72376,410.02817
72377,261.0743
72378,238.25398
72379,388.79477
72380,145.97987
72381,90.82881
72382,82.17985
72383,140.36526
72384,434.83307
72385,271.2651
72386,245.49757
72387,403.16873
72388,150.13852
72389,92.065994
72390,81.33598
72391,141.7246
72392,429.49692
72393,267.40094
72394,245.28902
72395,405.19952
72396,150.22499
72397,92.92759
72398,84.27603
72399,144.58084
72400,431.3677
72401,268.58023
72402,248.76457
72403,409.35632
72404,151.11685
72405,92.99009
72406,84.5065
72407,144.41989
72408,420.94077
72409,265.44687
72410,243.17256
72411,397.62888
72412,149.78038
72413,92.99451
72414,83.71044
72415,143.2558
72416,415.3402
72417,268.67755
72418,238.57397
72419,393.3273
72420,151.67993
72421,93.50331
72422,83.862625
72423,145.34547
72424,411.6628
72425,259.87994
72426,236.84853
72427,388.79477
72428,146.70328
72429,90.889626
72430,81.56285
72431,140.40012
72432,438.01788
72433,270.5429
72434,248.00027
72435,406.163
72436,150.412
72437,91.93176
72438,82.82901
72439,142.38301
72440,431.73685
72441,268.57336
72442,246.91342
72443,407.9296
72444,150.92975
72445,93.48354
72446,84.5408
72447,145.58443
72448,434.16852
72449,269.4968
72450,248.35733
72451,412.08432
72452,151.66663
72453,93.12507
72454,83.84927
72455,145.30348
72456,422.56415
72457,266.2045
72458,244.34712
72459,399.91953
72460,149.91235
72461,93.17684
72462,84.14013
72463,144.03687
72464,418.6603
72465,271.32513
72466,242.12021
72467,397.17374
72468,153.91473
72469,94.37223
72470,85.493256
72471,146.72603
72472,414.00397
72473,260.66913
72474,238.39272
72475,391.78455
72476,147.10289
72477,91.13898
72478,81.95646
72479,141.39742
72480,460.75458
72481,280.33417
72482,258.6874
72483,431.0316
72484,159.04842
72485,95.13859
72486,88.27043
72487,150.88313
72488,450.28552
72489,279.22577
72490,256.0983
72491,425.00967
72492,159.2063
72493,97.92895
72494,88.86643
72495,152.6068
72496,453.1002
72497,279.31442
72498,254.59995
72499,429.04227
72500,160.1729
72501,97.42739
72502,86.78224
72503,152.85223
72504,444.03815
72505,277.06448
72506,254.36682
72507,419.60947
72508,158.19315
72509,97.362946
72510,88.28542
72511,151.30698
72512,437.85623
72513,279.0152
72514,251.06035
72515,413.4535
72516,159.49115
72517,98.28176
72518,89.38688
72519,152.60915
72520,435.18823
72521,270.64743
72522,248.01819
72523,410.86383
72524,155.16174
72525,94.65329
72526,85.96715
72527,148.3738
72528,499.5019
72529,299.26138
72530,277.8461
72531,468.90982
72532,174.36807
72533,102.94612
72534,94.87833
72535,164.63719
72536,492.79114
72537,303.7576
72538,280.18533
72539,466.697
72540,175.90916
72541,106.154236
72542,97.217415
72543,167.09595
72544,489.91647
72545,299.9669
72546,281.0476
72547,467.9503
72548,174.52342
72549,104.31581
72550,95.45497
72551,166.52626
72552,483.06122
72553,300.19873
72554,278.0219
72555,458.19006
72556,174.6576
72557,105.71051
72558,96.99641
72559,165.65056
72560,473.89157
72561,302.1803
72562,269.2896
72563,454.62762
72564,175.60896
72565,107.70419
72566,97.20682
72567,169.4343
72568,473.23334
72569,292.49545
72570,270.60626
72571,448.31384
72572,170.57202
72573,102.38075
72574,93.885124
72575,161.83157
72576,513.3949
72577,312.22336
72578,285.18747
72579,483.32996
72580,181.6125
72581,108.25881
72582,98.19121
72583,171.28046
72584,508.21658
72585,315.61087
72586,288.4616
72587,481.77414
72588,181.67047
72589,110.6601
72590,100.93698
72591,172.79048
72592,502.5986
72593,312.89688
72594,289.93805
72595,483.7109
72596,180.82779
72597,110.193565
72598,99.4905
72599,174.26543
72600,498.68637
72601,311.19983
72602,286.26855
72603,473.09958
72604,182.20555
72605,110.74272
72606,100.32398
72607,172.17975
72608,491.14444
72609,315.79364
72610,278.13974
72611,470.89197
72612,184.80267
72613,113.98095
72614,101.17506
72615,176.92204
72616,487.34766
72617,303.0605
72618,278.33252
72619,462.18088
72620,176.85583
72621,107.10726
72622,97.08226
72623,167.66588
72624,438.2773
72625,265.5088
72626,242.86003
72627,402.11893
72628,153.82487
72629,89.75967
72630,80.973434
72631,141.90306
72632,433.30414
72633,264.18137
72634,243.29755
72635,405.71924
72636,152.73401
72637,92.05969
72638,83.55445
72639,144.9176
72640,435.9553
72641,266.285
72642,247.10973
72643,411.49533
72644,153.62398
72645,92.36191
72646,83.82788
72647,145.30739
72648,424.6548
72649,262.1356
72650,240.56197
72651,398.05914
72652,152.12967
72653,91.803276
72654,83.09972
72655,143.74939
72656,416.20483
72657,264.58295
72658,236.01898
72659,392.32324
72660,153.8387
72661,93.63686
72662,83.51318
72663,145.1248
72664,415.5581
72665,256.50308
72666,234.8843
72667,389.3826
72668,149.11394
72669,89.6314
72670,81.262634
72671,140.80426
72672,438.94568
72673,266.17813
72674,242.21294
72675,402.10916
72676,154.48479
72677,90.70971
72678,81.25065
72679,142.17961
72680,435.2278
72681,265.16635
72682,242.93468
72683,406.61252
72684,153.38545
72685,92.6063
72686,83.48065
72687,145.17342
72688,438.0157
72689,267.50797
72690,246.65108
72691,412.79248
72692,154.20439
72693,92.71578
72694,83.057846
72695,145.29285
72696,424.70975
72697,262.1997
72698,240.6244
72699,398.05914
72700,152.02866
72701,91.99896
72702,83.093895
72703,143.65912
72704,416.08484
72705,264.96793
72706,236.13264
72707,392.5404
72708,153.60411
72709,92.89572
72710,83.535126
72711,144.99704
72712,415.7579
72713,256.6481
72714,234.80678
72715,389.3826
72716,149.16057
72717,89.84089
72718,81.243614
72719,140.7364
72720,439.65295
72721,266.09784
72722,242.01585
72723,402.27087
72724,155.11902
72725,90.87408
72726,81.208954
72727,142.46048
72728,436.6813
72729,265.415
72730,243.48566
72731,407.94534
72732,154.41434
72733,92.51465
72734,83.55965
72735,145.88966
72736,437.40414
72737,266.60593
72738,245.93802
72739,412.08774
72740,154.84709
72741,92.567024
72742,82.84146
72743,145.6201
72744,424.70016
72745,262.22964
72746,240.70927
72747,398.05914
72748,152.19833
72749,92.07863
72750,83.11347
72751,143.7183
72752,415.94467
72753,264.34283
72754,235.67915
72755,392.0282
72756,153.76929
72757,92.89443
72758,83.833084
72759,145.14062
72760,415.7579
72761,256.67816
72762,234.616
72763,389.3826
72764,149.38152
72765,89.927086
72766,81.11513
72767,140.78595
72768,439.11966
72769,266.5943
72770,244.83292
72771,404.96207
72772,153.66435
72773,90.94344
72774,82.54765
72775,143.0291
72776,437.89932
72777,265.78568
72778,242.43077
72779,409.83722
72780,154.73518
72781,92.37082
72782,83.22168
72783,146.35185
72784,437.12042
72785,266.49033
72786,244.69026
72787,413.21844
72788,154.6674
72789,92.244064
72790,81.84325
72791,146.08789
72792,425.66638
72793,262.7626
72794,240.38641
72795,400.14432
72796,152.3263
72797,92.16984
72798,83.27963
72799,144.44049
72800,418.97992
72801,266.89755
72802,238.37448
72803,396.20184
72804,154.55032
72805,93.62146
72806,84.76494
72807,146.04457
72808,417.28357
72809,257.26434
72810,234.53175
72811,392.05466
72812,149.6567
72813,89.987816
72814,81.213715
72815,141.60535
72816,460.61676
72817,274.37598
72818,253.567
72819,427.92584
72820,160.6377
72821,93.886215
72822,86.876526
72823,150.24472
72824,456.602
72825,275.829
72826,250.18857
72827,426.7184
72828,162.60854
72829,96.04275
72830,87.15485
72831,153.21513
72832,454.6965
72833,273.09723
72834,247.2648
72835,426.90152
72836,162.98499
72837,95.793076
72838,84.526344
72839,153.4097
72840,447.8165
72841,274.23798
72842,249.872
72843,419.99542
72844,160.73631
72845,96.51478
72846,87.416565
72847,151.81985
72848,437.96506
72849,275.94022
72850,247.05458
72851,411.90366
72852,160.45316
72853,97.79341
72854,88.41769
72855,152.10098
72856,439.12384
72857,267.84558
72858,243.14084
72859,411.30527
72860,157.80394
72861,93.678474
72862,84.88588
72863,148.68527
72864,497.38684
72865,294.05066
72866,273.08804
72867,466.29376
72868,174.80656
72869,101.73961
72870,94.031006
72871,163.93297
72872,498.7887
72873,301.44742
72874,272.07678
72875,469.47733
72876,179.43343
72877,105.075905
72878,94.65197
72879,168.52142
72880,493.60867
72881,294.92273
72882,274.21756
72883,467.6805
72884,178.51695
72885,102.86287
72886,95.05128
72887,168.07133
72888,485.99683
72889,297.27148
72890,271.3274
72891,458.38983
72892,177.66704
72893,105.139046
72894,95.76368
72895,166.9361
72896,472.33566
72897,297.85043
72898,264.09985
72899,451.94135
72900,176.78215
72901,107.01111
72902,95.014206
72903,169.14067
72904,475.95932
72905,289.51233
72906,263.4086
72907,448.44193
72908,173.10864
72909,101.53996
72910,92.2013
72911,162.52603
72912,511.67804
72913,307.90814
72914,280.92197
72915,480.77405
72916,181.52257
72917,106.55744
72918,97.19084
72919,170.12486
72920,513.21643
72921,313.35614
72922,279.4679
72923,484.2832
72924,185.00227
72925,109.38453
72926,98.36869
72927,174.48247
72928,505.33615
72929,306.82697
72930,282.23083
72931,482.08786
72932,183.69675
72933,107.50943
72934,98.24943
72935,174.5976
72936,500.42468
72937,308.1241
72938,279.63718
72939,472.68857
72940,184.50644
72941,109.7224
72942,99.07129
72943,173.25586
72944,488.42108
72945,309.9171
72946,271.91672
72947,466.37506
72948,183.7682
72949,112.23499
72950,98.18754
72951,174.60966
72952,489.12137
72953,299.87387
72954,271.0445
72955,461.73416
72956,179.03146
72957,105.7921
72958,95.30691
72959,168.2315
72960,415.65268
72961,242.37784
72962,224.8448
72963,380.98184
72964,143.81593
72965,83.24779
72966,75.879105
72967,134.50133
72968,414.91806
72969,246.89038
72970,223.51862
72971,384.6695
72972,142.61977
72973,83.11815
72974,75.65378
72975,133.54991
72976,416.89938
72977,246.15111
72978,231.61864
72979,386.8962
72980,145.12871
72981,85.31883
72982,78.957466
72983,134.75319
72984,401.32474
72985,243.64162
72986,220.94916
72987,374.0668
72988,140.44409
72989,85.01626
72990,77.009735
72991,132.45984
72992,378.78403
72993,237.39037
72994,208.71532
72995,350.52066
72996,131.42102
72997,82.38968
72998,72.0652
