row_id,num_sold
71880,477.34055
71881,315.83542
71882,282.6264
71883,464.26508
71884,167.24213
71885,109.423195
71886,98.67595
71887,160.39934
71888,477.02054
71889,321.57413
71890,287.01056
71891,469.83038
71892,169.6333
71893,109.65429
71894,101.927315
71895,164.42122
71896,459.30554
71897,312.62448
71898,279.4229
71899,445.20767
71900,167.02368
71901,111.93162
71902,100.539055
71903,159.7611
71904,500.0411
71905,330.61743
71906,293.9385
71907,486.33627
71908,174.67046
71909,111.76833
71910,101.97185
71911,169.35254
71912,503.3702
71913,336.4967
71914,293.55783
71915,484.61478
71916,172.37758
71917,113.39779
71918,102.677956
71919,165.8015
71920,499.0338
71921,323.33072
71922,296.2265
71923,486.61588
71924,174.52634
71925,112.98026
71926,103.32452
71927,169.80157
71928,496.14545
71929,332.71494
71930,291.5469
71931,482.73587
71932,172.4942
71933,115.02415
71934,103.32046
71935,167.72447
71936,495.4693
71937,339.68918
71938,298.96744
71939,488.8644
71940,173.49316
71941,115.00607
71942,106.241936
71943,170.82304
71944,473.66318
71945,325.9761
71946,285.94836
71947,460.15057
71948,169.4406
71949,115.34532
71950,103.35551
71951,164.71999
71952,418.46786
71953,270.56406
71954,245.22507
71955,401.0998
71956,147.84343
71957,93.724884
71958,83.481606
71959,140.42682
71960,422.11893
71961,275.95425
71962,246.59729
71963,404.73325
71964,146.74385
71965,95.50828
71966,86.0043
71967,139.02156
71968,425.79398
71969,272.46964
71970,249.13484
71971,413.22046
71972,147.32735
71973,95.58113
71974,85.212364
71975,141.15958
71976,417.37277
71977,273.68176
71978,244.78589
71979,402.80173
71980,146.01137
71981,95.28876
71982,84.074066
71983,138.81693
71984,417.7798
71985,277.57315
71986,255.21332
71987,409.94193
71988,147.1708
71989,94.967865
71990,85.68694
71991,141.77785
71992,401.16763
71993,272.86237
71994,242.71152
71995,385.91644
71996,144.8977
71997,97.45015
71998,85.86759
71999,137.45424
72000,418.1346
72001,268.58566
72002,244.64694
72003,400.52765
72004,148.34918
72005,93.142166
72006,83.46775
72007,140.49316
72008,421.8119
72009,274.2919
72010,246.42618
72011,404.47717
72012,147.03183
72013,94.88959
72014,85.954475
72015,139.05197
72016,426.71658
72017,270.1807
72018,248.49054
72019,412.3688
72020,149.33784
72021,95.10573
72022,85.234535
72023,141.26553
72024,417.6265
72025,272.39792
72026,244.70407
72027,402.92413
72028,146.87515
72029,95.32151
72030,84.38651
72031,139.4987
72032,416.91428
72033,275.59476
72034,254.72614
72035,409.36978
72036,146.93954
72037,94.38515
72038,85.67309
72039,141.8442
72040,400.6097
72041,270.88397
72042,242.22426
72043,385.3443
72044,145.17877
72045,96.86743
72046,85.85374
72047,137.52058
72048,418.14645
72049,268.5975
72050,244.65878
72051,400.5395
72052,148.36102
72053,93.15401
72054,83.47959
72055,140.505
72056,421.93253
72057,274.41254
72058,246.54683
72059,404.5978
72060,147.15248
72061,95.01025
72062,86.075134
72063,139.17262
72064,426.75043
72065,270.21454
72066,248.5244
72067,412.40265
72068,149.3295
72069,95.09739
72070,85.2262
72071,141.25719
72072,417.63834
72073,272.40976
72074,245.09557
72075,402.93597
72076,146.887
72077,95.33335
72078,84.77801
72079,139.51054
72080,416.92612
72081,275.6066
72082,254.73798
72083,409.38162
72084,146.95139
72085,94.39699
72086,85.68493
72087,141.85603
72088,400.62155
72089,270.8958
72090,242.2361
72091,385.35614
72092,145.19061
72093,96.87927
72094,85.86558
72095,137.53242
72096,417.80197
72097,266.19485
72098,244.29842
72099,400.17914
72100,148.23618
72101,92.07651
72102,83.16115
72103,140.36427
72104,421.58707
72105,272.0089
72106,246.18555
72107,404.23648
72108,146.96574
72109,93.870865
72110,85.69481
72111,138.97
72112,425.59137
72113,266.2036
72114,247.5111
72115,411.22772
72116,148.86069
72117,92.88215
72118,84.56374
72119,140.77249
72120,417.00534
72121,269.7186
72122,244.62079
72123,402.2871
72124,146.53288
72125,94.01078
72126,84.40426
72127,139.14055
72128,416.39218
72129,273.01453
72130,254.18834
72131,408.83182
72132,146.8268
72133,93.27534
72134,85.36672
72135,141.71556
72136,400.09952
72137,268.3156
72138,241.69823
72139,384.81824
72140,145.0779
72141,95.813896
72142,85.55925
72143,137.40382
72144,447.09573
72145,276.26816
72146,259.66736
72147,426.1004
72148,157.53476
72149,93.856316
72150,88.52871
72151,148.48949
72152,446.0457
72153,283.76996
72154,256.04755
72155,425.12607
72156,156.19736
72157,96.0389
72158,88.887054
72159,145.83401
72160,449.84366
72161,276.49014
72162,256.85162
72163,432.86725
72164,158.11784
72165,94.67242
72166,87.784325
72167,148.65094
72168,445.85025
72169,286.734
72170,260.50238
72171,428.6937
72172,155.62044
72173,97.092415
72174,88.74349
72175,147.06168
72176,441.25995
72177,288.96835
72178,269.96967
72179,430.50745
72180,155.97871
72181,97.21816
72182,90.577095
72183,149.45284
72184,427.15326
72185,282.97818
72186,256.5292
72187,409.0914
72188,155.0519
72189,99.04652
72190,90.30738
72191,145.86914
72192,488.36987
72193,304.0672
72194,282.1604
72195,466.4003
72196,172.80928
72197,104.89113
72198,97.339485
72199,163.27655
72200,485.76
72201,306.68744
72202,280.2004
72203,462.44635
72204,169.49823
72205,105.36713
72206,96.73307
72207,159.19789
72208,485.8265
72209,298.41373
72210,283.36377
72211,468.67633
72212,173.12164
72213,104.135895
72214,96.930115
72215,163.27693
72216,479.82788
72217,306.10025
72218,281.61862
72219,462.61407
72220,169.01262
72221,106.228905
72222,97.44228
72223,160.48253
72224,478.70547
72225,312.13934
72226,284.32773
72227,467.89575
72228,170.73914
72229,106.197556
72230,100.52267
72231,164.24197
72232,461.19476
72233,302.4083
72234,277.5455
72235,443.07565
72236,168.50795
72237,108.24689
72238,98.90641
72239,159.35387
72240,505.24405
72241,322.85532
72242,292.76093
72243,485.10715
72244,177.77881
72245,108.793335
72246,100.42036
72247,168.82253
72248,508.10117
72249,328.53613
72250,293.12238
72251,484.13077
72252,175.54817
72253,110.66684
72254,101.370514
72255,165.51556
72256,502.0602
72257,313.45862
72258,294.55713
72259,484.36212
72260,177.68773
72261,109.18437
72262,101.516815
72263,169.14565
72264,502.07947
72265,326.60483
72266,291.9976
72267,483.27264
72268,174.46748
72269,111.39785
72270,101.34364
72271,166.51982
72272,499.17828
72273,332.45685
72274,296.93753
72275,487.69492
72276,175.83008
72277,112.09072
72278,104.75009
72279,170.35269
72280,477.72632
72281,318.1122
72282,284.87375
72283,458.93356
72284,172.3364
72285,112.38245
72286,101.81614
72287,164.2021
72288,427.526
72289,264.47125
72290,245.32654
72291,401.21072
72292,150.74318
72293,90.75442
72294,82.3324
72295,140.68968
72296,430.28912
72297,270.2372
72298,247.81776
72299,406.0496
72300,148.99629
72301,93.15096
72302,85.46825
72303,139.8976
72304,431.7496
72305,264.15863
72306,248.26202
72307,411.9069
72308,149.51091
72309,91.54667
72310,83.481094
72311,141.05339
72312,424.75995
72313,267.92252
72314,245.63712
72315,403.12155
72316,148.6548
72317,93.50803
72318,83.83048
72319,139.96524
72320,424.52698
72321,271.49548
72322,255.42084
72323,410.06796
72324,148.86826
72325,92.398605
72326,85.198746
72327,142.44193
72328,408.3025
72329,266.77066
72330,242.90497
72331,386.02847
72332,147.18753
72333,94.86684
72334,85.10553
72335,138.10426
72336,428.81122
72337,265.20428
72338,244.88242
72339,402.1654
72340,150.39305
72341,91.061165
72342,81.982475
72343,141.2181
72344,431.81317
72345,270.9236
72346,247.35326
72347,406.9839
72348,148.87523
72349,93.45807
72350,85.144936
72351,140.45265
72352,435.6045
72353,265.22284
72354,248.20288
72355,413.25003
72356,150.87863
72357,91.92094
72358,83.252464
72359,141.70667
72360,426.3408
72361,268.95117
72362,245.8267
72363,404.37186
72364,148.35141
72365,93.853645
72366,83.85753
72367,140.53255
72368,425.82428
72369,272.16946
72370,254.91772
72371,410.9636
72372,148.32018
72373,92.3972
72374,84.57336
72375,142.6622
72376,409.88333
72377,267.79932
72378,242.75647
72379,387.27878
72380,146.86662
72381,95.20278
72382,84.784805
72383,138.6619
72384,429.5033
72385,261.95267
72386,244.86392
72387,402.1469
72388,151.14748
72389,90.23735
72390,81.964
72391,141.1996
72392,432.2952
72393,268.04242
72394,247.33476
72395,406.9654
72396,149.57567
72397,92.7538
72398,85.246
72399,140.5537
72400,436.08652
72401,262.73526
72402,248.21506
72403,413.2622
72404,151.63306
72405,91.12778
72406,83.26464
72407,141.71884
72408,426.92307
72409,266.1702
72410,246.28812
72411,404.4536
72412,149.10583
72413,93.02983
72414,84.218704
72415,140.51405
72416,426.30725
72417,268.9933
72418,254.89922
72419,410.9451
72420,149.01912
72421,91.57339
72422,84.55488
72423,142.6437
72424,410.36536
72425,264.9181
72426,242.73798
72427,387.26028
72428,147.62105
72429,94.37897
72430,84.76633
72431,138.6434
72432,429.8256
72433,262.09708
72434,245.18623
72435,402.4692
72436,151.25917
72437,90.57052
72438,82.07571
72439,141.3113
72440,432.2952
72441,268.04242
72442,247.33476
72443,406.9654
72444,149.58266
72445,92.94951
72446,85.25299
72447,140.56068
72448,436.01932
72449,262.7133
72450,248.19308
72451,413.24023
72452,151.56584
72453,91.294525
72454,83.24267
72455,141.69687
72456,426.78796
72457,266.0351
72458,246.15292
72459,404.3185
72460,149.11235
72461,93.274796
72462,84.22522
72463,140.52057
72464,426.30725
72465,268.9933
72466,254.89922
72467,410.9451
72468,149.01912
72469,91.71771
72470,84.55488
72471,142.6437
72472,410.36536
72473,264.9181
72474,242.73798
72475,387.26028
72476,147.62105
72477,94.56769
72478,84.76633
72479,138.6434
72480,454.32553
72481,271.2109
72482,260.62646
72483,428.46188
72484,158.83449
72485,92.70125
72486,88.57752
72487,149.50795
72488,453.6597
72489,278.84396
72490,257.26807
72491,427.9264
72492,157.86342
72493,95.46847
72494,89.57949
72495,147.49614
72496,456.99295
72497,272.2159
72498,257.7806
72499,435.12674
72500,159.68762
72501,93.611275
72502,87.77306
72503,149.82231
72504,453.75336
72505,282.65884
72506,262.87885
72507,431.93854
72508,157.4215
72509,96.322685
72510,89.70307
72511,148.61304
72512,448.175
72513,283.98767
72514,270.75198
72515,432.69214
72516,157.31427
72517,96.01146
72518,89.77551
72519,150.45242
72520,434.32498
72521,278.6212
72522,257.6402
72523,411.60486
72524,156.64417
72525,98.15123
72526,90.64871
72527,147.18016
72528,497.72586
72529,300.99908
72530,283.29453
72531,468.9368
72532,174.71973
72533,104.67996
72534,97.563385
72535,164.47011
72536,494.93753
72537,304.01752
72538,280.20538
72539,464.859
72540,171.72302
72541,105.68864
72542,97.54864
72543,160.98312
72544,496.0823
72545,296.15778
72546,284.42505
72547,471.13998
72548,176.35556
72549,104.12092
72550,97.409195
72551,164.72566
72552,490.02454
72553,303.87894
72554,283.8161
72555,465.89865
72556,171.55074
72557,106.238495
72558,98.36125
72559,162.04051
72560,487.28763
72561,308.7992
72562,284.93646
72563,469.90686
72564,172.37663
72565,105.73644
72566,99.69786
72567,165.21834
72568,470.2294
72569,299.77716
72570,278.56833
72571,445.50085
72572,170.59795
72573,108.182526
72574,99.30985
72575,160.72699
72576,511.9136
72577,315.27148
72578,291.99017
72579,487.08954
72580,179.34288
72581,107.88789
72582,99.93796
72583,169.32184
72584,513.296
72585,320.70963
72586,290.17783
72587,484.90955
72588,177.51797
72589,110.60173
72590,101.579254
72591,166.91422
72592,507.08304
72593,305.5425
72594,292.41058
72595,483.91852
72596,180.62286
72597,109.04649
72598,101.86097
72599,170.47151
72600,507.7455
72601,319.0852
72602,292.34714
72603,484.78162
72604,175.84628
72605,110.468094
72606,101.64877
72607,167.16179
72608,505.12158
72609,324.55545
72610,296.009
72611,489.51953
72612,177.1688
72613,111.30302
72614,103.58667
72615,171.00249
72616,484.1221
72617,311.77188
72618,284.35928
72619,461.17227
72620,174.12762
72621,111.99149
72622,101.88097
72623,165.24866
72624,432.9561
72625,255.17639
72626,240.35826
72627,400.6637
72628,151.91643
72629,88.77006
72630,81.39515
72631,140.54884
72632,434.73703
72633,261.63065
72634,240.78183
72635,405.4082
72636,150.27629
72637,91.678825
72638,85.06947
72639,140.2952
72640,437.373
72641,256.93427
72642,243.24051
72643,411.51498
72644,150.98041
72645,89.82583
72646,82.76173
72647,141.20238
72648,429.71835
72649,260.15472
72650,239.86313
72651,403.2928
72652,149.44254
72653,91.85747
72654,83.735085
72655,140.20168
72656,428.70392
72657,260.936
72658,247.49199
72659,409.4859
72660,149.32158
72661,90.329506
72662,84.20944
72663,142.21634
72664,413.15787
72665,258.63013
72666,236.30908
72667,385.827
72668,148.14621
72669,93.16102
72670,84.44682
72671,138.24196
72672,432.96194
72673,255.0906
72674,240.2449
72675,400.54694
72676,152.07468
72677,88.83673
72678,81.4343
72679,140.58446
72680,434.71686
72681,261.5189
72682,240.64244
72683,405.2654
72684,150.40851
72685,91.71948
72686,85.08261
72687,140.30478
72688,439.58594
72689,257.55542
72690,243.86165
72691,412.13614
72692,152.5861
72693,90.313545
72694,83.24944
72695,141.69012
72696,429.72476
72697,260.06955
72698,240.17796
72699,403.17657
72700,149.60133
72701,91.92469
72702,83.77479
72703,140.23784
72704,428.71033
72705,260.85083
72706,247.37918
72707,409.3697
72708,149.48038
72709,90.39673
72710,84.249146
72711,142.2525
72712,413.16428
72713,258.54495
72714,236.19627
72715,385.7108
72716,148.30501
72717,93.22824
72718,84.48653
72719,138.27812
72720,433.9829
72721,256.11118
72722,241.26596
72723,401.5679
72724,152.6771
72725,89.17901
72726,81.77658
72727,140.92677
72728,435.7678
72729,262.56982
72730,241.71138
72731,406.31635
72732,150.78079
72733,92.09172
72734,85.45485
72735,140.67706
72736,440.63687
72737,258.60635
72738,244.91267
72739,413.18707
72740,153.02637
72741,90.753784
72742,83.68968
72743,142.13039
72744,430.7757
72745,261.12048
72746,241.60864
72747,404.2275
72748,149.97362
72749,92.29693
72750,84.52668
72751,140.61012
72752,428.92975
72753,261.07028
72754,247.5987
72755,409.5891
72756,149.66121
72757,90.57748
72758,84.42989
72759,142.43333
72760,414.2152
72761,259.59592
72762,237.2473
72763,386.76172
72764,148.67729
72765,93.60048
72766,84.858765
72767,138.6504
72768,434.70502
72769,256.52426
72770,241.83112
72771,402.25372
72772,153.14098
72773,89.809814
72774,82.16009
72775,141.431
72776,435.88605
72777,262.55695
72778,240.66705
72779,406.39832
72780,150.64473
72781,92.04579
72782,85.13116
72783,140.53732
72784,440.75513
72785,258.59348
72786,244.87393
72787,413.26904
72788,153.09697
72789,90.95858
72790,83.67992
72791,142.24133
72792,431.35352
72793,261.04575
72794,240.56554
72795,404.24762
72796,150.05074
72797,92.55797
72798,84.52343
72799,140.72758
72800,429.19568
72801,261.2795
72802,246.8397
72803,409.8932
72804,149.8795
72805,90.959984
72806,84.32082
72807,142.76642
72808,414.33347
72809,259.58304
72810,236.26617
72811,386.8437
72812,148.7479
72813,93.805275
72814,84.849
72815,138.76135
72816,461.0236
72817,267.71744
72818,256.80685
72819,428.32953
72820,161.3488
72821,91.96529
72822,87.62222
72823,149.6832
72824,459.0763
72825,274.462
72826,248.46643
72827,427.2908
72828,159.74731
72829,94.620094
72830,88.3037
72831,147.55893
72832,463.30008
72833,270.2443
72834,244.38193
72835,435.119
72836,161.89029
72837,93.422356
72838,87.257996
72839,150.30264
72840,461.19812
72841,278.6502
72842,256.72473
72843,432.04446
72844,160.38277
72845,94.82479
72846,89.41305
72847,149.36334
72848,452.90778
72849,278.14578
72850,262.02014
72851,431.51593
72852,158.91927
72853,95.07109
72854,88.84198
72855,150.42326
72856,440.2125
72857,275.30756
72858,250.64648
72859,411.21344
72860,158.50435
72861,97.35564
72862,89.63377
72863,147.29573
72864,500.7815
72865,298.59387
72866,275.5492
72867,468.84906
72868,176.15265
72869,104.26484
72870,95.49535
72871,164.68996
72872,496.97232
72873,300.98447
72874,267.73843
72875,464.5287
72876,172.35596
72877,105.11577
72878,94.9556
72879,161.0452
72880,498.28848
72881,295.00482
72882,266.9023
72883,470.90726
72884,176.95045
72885,104.039696
72886,95.64015
72887,165.03745
72888,493.71246
72889,301.37115
72890,274.14328
72891,466.23743
72892,173.628
72893,106.16809
72894,97.270966
72895,163.6993
72896,488.69592
72897,304.25305
72898,276.91928
72899,468.98273
72900,172.94365
72901,105.250626
72902,96.96843
72903,165.29099
72904,472.65604
72905,297.73334
72906,267.8298
72907,445.3356
72908,171.28377
72909,107.73904
72910,97.213455
72911,160.91844
72912,514.3188
72913,313.58618
72914,285.2706
72915,487.94006
72916,180.68025
72917,106.3077
72918,97.826836
72919,169.83287
72920,514.717
72921,317.67422
72922,278.4533
72923,485.2341
72924,178.09203
72925,108.58035
72926,98.65968
72927,166.98405
72928,509.76257
72929,304.83118
72930,276.84406
72931,485.55447
72932,181.12221
72933,107.27642
72934,99.69499
72935,170.55069
72936,508.48767
72937,313.85526
72938,280.80957
72939,483.14066
72940,178.07997
72941,108.80693
72942,100.20233
72943,168.77126
72944,505.87943
72945,320.82227
72946,288.69763
72947,489.21362
72948,177.3972
72949,109.089
72950,100.25102
72951,170.80318
72952,485.8983
72953,309.68903
72954,274.32657
72955,461.62524
72956,174.7179
72957,110.06284
72958,99.421394
72959,165.41121
72960,406.8568
72961,225.5802
72962,214.84927
72963,379.09464
72964,139.87216
72965,78.15716
72966,73.3015
72967,128.23277
72968,416.02036
72969,237.32753
72970,223.20016
72971,388.79242
72972,141.80002
72973,79.93563
72974,75.83511
72975,130.15892
72976,398.65616
72977,223.14603
72978,213.26265
72979,373.35678
72980,144.32707
72981,80.64956
72982,73.134514
72983,132.23906
72984,404.96777
72985,233.77611
72986,219.05179
72987,380.81714
72988,139.52734
72989,80.31631
72990,74.6247
72991,129.46893
72992,408.37698
72993,237.61908
